seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.474218,0.942234,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.21325394,47.0,0.0,0.0,0.0,1.0,0.733602,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.008,1.0,0.0,0.0,0.0,1.0,0.64611,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.008,1.0,0.0,0.0,0.0,1.0,0.646225,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05787229,7.0,0.0,0.0,0.0,0.661022,0.918929,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05787229,7.0,0.0,0.0,0.0,0.661022,0.918929,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.0743205,9.0,0.0,0.0,0.0,0.649822,0.930023,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.674542,0.912433,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.67304,0.909393,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.662524,0.908427,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04130528,5.0,0.0,0.0,0.0,0.662524,0.908427,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.24886555,63.0,5.0,0.0,0.0,1.0,0.744787,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.0475234,5.0,1.0,0.0,0.0,1.0,0.691015,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06408565,7.0,1.0,0.0,0.0,1.0,0.679221,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_002,Rendered text,DST,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05561601,6.0,1.0,0.0,0.0,0.727943,0.813492,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04955262,6.0,0.0,0.0,0.0,0.594058,0.936261,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m4,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.609455,0.923899,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03285763,4.0,0.0,0.0,0.0,0.589288,0.921499,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28535907,162.0,7.0,0.0,0.0,1.0,0.73625,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.29880704,57.0,9.0,1.1314,0.0,1.0,0.649461,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_003,Rendered text,WKU,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28281557,46.0,7.0,1.1314,0.0,1.0,0.649461,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12179899,14.0,1.0,0.0,0.0,0.639867,0.954216,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08885311,10.0,1.0,0.0,0.0,0.651574,0.912042,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,skeleton_c30_m8,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,excellent,0.10256911,10.0,1.0,0.6096,0.0,0.632689,0.934736,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,skeleton_c30_m12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,excellent,0.10257221,10.0,1.0,0.6096,0.0,0.619658,0.933455,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,skeleton_c30_m20,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,excellent,0.10257221,10.0,1.0,0.6096,0.0,0.619658,0.933455,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.29373988,137.0,9.0,0.0,0.0,1.0,0.744961,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.27081188,50.0,9.0,0.0,0.0,1.0,0.669501,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.27850148,55.0,10.0,0.0,0.0,1.0,0.665858,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_004,Rendered text,2026,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.27081188,50.0,9.0,0.0,0.0,1.0,0.669501,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.07470171,9.0,0.0,0.0,0.0,0.691275,0.873939,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10783794,13.0,0.0,0.0,0.0,0.671674,0.90239,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.07470171,9.0,0.0,0.0,0.0,0.691275,0.873939,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10783794,13.0,0.0,0.0,0.0,0.671674,0.90239,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.07470171,9.0,0.0,0.0,0.0,0.691275,0.873939,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.13268864,16.0,0.0,0.0,0.0,0.652924,0.909617,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.07470171,9.0,0.0,0.0,0.0,0.691275,0.873939,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,skeleton_c30_m4,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.05804891,7.0,0.0,0.0,0.0,0.71109,0.860291,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_005,Rendered text,HELLO,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05804891,7.0,0.0,0.0,0.0,0.71109,0.860291,,,,
