held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_011a,57,0.093922,1.0,public_soft,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,58,0.093922,1.0,public_soft,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,59,0.093922,1.0,public_soft,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,60,0.093922,1.0,public_soft,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,61,0.093922,1.0,public_soft,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,62,0.093922,1.0,public_soft,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,63,0.093922,1.0,public_soft,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,64,0.093922,1.0,public_soft,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,65,0.093922,1.0,public_soft,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,66,0.093922,1.0,public_soft,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,67,0.093922,1.0,public_soft,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,68,0.093922,1.0,public_soft,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,69,0.093922,1.0,public_soft,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,70,0.093922,1.0,public_soft,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,71,0.093922,1.0,public_soft,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.78,0.213255,0.840049
pair_011a,72,0.091293,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,73,0.091293,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,74,0.091293,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,75,0.091293,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,76,0.091293,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,77,0.091293,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,78,0.091293,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,79,0.091293,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,80,0.093922,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,81,0.093922,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,82,0.093922,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,83,0.093922,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,84,0.093922,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,85,0.093922,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,86,0.093922,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,87,0.093922,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,88,0.093922,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,89,0.093922,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,90,0.093922,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,91,0.093922,1.0,public_balanced,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,92,0.093922,1.0,public_balanced,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,93,0.093922,1.0,public_balanced,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,94,0.093922,1.0,public_balanced,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,95,0.093922,1.0,public_balanced,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,96,0.091293,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,97,0.091293,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,98,0.091293,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,99,0.091293,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,100,0.091293,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,101,0.091293,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,102,0.091293,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,103,0.091293,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,104,0.093922,1.0,public_balanced,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,105,0.093922,1.0,public_balanced,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,106,0.093922,1.0,public_balanced,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,107,0.093922,1.0,public_balanced,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,108,0.093922,1.0,public_balanced,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,109,0.093922,1.0,public_balanced,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,110,0.093922,1.0,public_balanced,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,111,0.093922,1.0,public_balanced,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,112,0.093922,1.0,public_balanced,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,113,0.093922,1.0,public_balanced,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,114,0.093922,1.0,public_balanced,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,115,0.093922,1.0,public_balanced,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099674,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,116,0.093922,1.0,public_balanced,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,117,0.093922,1.0,public_balanced,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.103174,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,118,0.093922,1.0,public_balanced,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,119,0.093922,1.0,public_balanced,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.104841,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,120,0.091293,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,121,0.091293,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.094946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,122,0.091293,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,123,0.091293,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,124,0.091293,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,125,0.091293,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.099946,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,126,0.091293,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,127,0.091293,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101612,0.091293,10.0,1.333333,0.0,0.0,0.995873,0.82,0.175873,0.815196
pair_011a,128,0.093922,1.0,public_balanced,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,129,0.093922,1.0,public_balanced,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.096256,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,130,0.093922,1.0,public_balanced,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,131,0.093922,1.0,public_balanced,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.097923,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,132,0.093922,1.0,public_balanced,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,133,0.093922,1.0,public_balanced,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.101423,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,134,0.093922,1.0,public_balanced,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,135,0.093922,1.0,public_balanced,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.10309,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,136,0.093922,1.0,public_balanced,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
pair_011a,137,0.093922,1.0,public_balanced,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.098007,0.093922,10.333333,1.333333,0.0,0.0,0.993255,0.82,0.173255,0.840049
