held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
omj_003,166,0.05362148,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060934,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.75,0.203794,0.82714
omj_003,167,0.05406612,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063818,0.052103,5.625,0.71875,0.049078,0.0,0.953678,0.75,0.203678,0.829338
omj_003,168,0.05496224,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054106,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.75,0.215424,0.821375
omj_003,169,0.05459248,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056084,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,170,0.05580776,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05867,0.054464,5.75,1.0,0.033594,0.0,0.963579,0.75,0.213579,0.826244
omj_003,171,0.05496224,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054614,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.75,0.215424,0.821375
omj_003,172,0.05459248,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056944,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,173,0.05503812,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059766,0.053075,5.71875,0.75,0.049078,0.0,0.963918,0.75,0.213918,0.824012
omj_003,174,0.05459248,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056944,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,175,0.05459248,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058881,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,176,0.05580776,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061545,0.054464,5.75,1.0,0.033594,0.0,0.963579,0.75,0.213579,0.826244
omj_003,177,0.05496224,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057458,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.75,0.215424,0.821375
omj_003,178,0.05459248,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059741,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,179,0.05503812,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062625,0.053075,5.71875,0.75,0.049078,0.0,0.963918,0.75,0.213918,0.824012
omj_003,180,0.05548024,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05568,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.75,0.214798,0.825612
omj_003,181,0.05511048,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057658,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,182,0.05632576,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060244,0.054982,5.8125,1.0,0.033594,0.0,0.962954,0.75,0.212954,0.830481
omj_003,183,0.05548024,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056188,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.75,0.214798,0.825612
omj_003,184,0.05511048,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058518,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,185,0.05555612,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06134,0.053593,5.78125,0.75,0.049078,0.0,0.963292,0.75,0.213292,0.828249
omj_003,186,0.05511048,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05855,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,187,0.05511048,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060487,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,188,0.05632576,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06315,0.054982,5.8125,1.0,0.033594,0.0,0.962954,0.75,0.212954,0.830481
omj_003,189,0.05548024,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059063,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.75,0.214798,0.825612
omj_003,190,0.05511048,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061346,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,191,0.05555612,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06423,0.053593,5.78125,0.75,0.049078,0.0,0.963292,0.75,0.213292,0.828249
omj_003,192,0.05496224,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054106,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.75,0.215424,0.821375
omj_003,193,0.05459248,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056084,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,194,0.05580776,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05867,0.054464,5.75,1.0,0.033594,0.0,0.963579,0.75,0.213579,0.826244
omj_003,195,0.05496224,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054614,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.75,0.215424,0.821375
omj_003,196,0.05459248,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056944,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,197,0.05503812,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059766,0.053075,5.71875,0.75,0.049078,0.0,0.963918,0.75,0.213918,0.824012
omj_003,198,0.05459248,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056944,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,199,0.05459248,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058881,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,200,0.05580776,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061545,0.054464,5.75,1.0,0.033594,0.0,0.963579,0.75,0.213579,0.826244
omj_003,201,0.05496224,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057458,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.75,0.215424,0.821375
omj_003,202,0.05459248,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059741,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.75,0.214034,0.821814
omj_003,203,0.05503812,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062625,0.053075,5.71875,0.75,0.049078,0.0,0.963918,0.75,0.213918,0.824012
omj_003,204,0.05548024,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05568,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.75,0.214798,0.825612
omj_003,205,0.05511048,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057658,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,206,0.05632576,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060244,0.054982,5.8125,1.0,0.033594,0.0,0.962954,0.75,0.212954,0.830481
omj_003,207,0.05548024,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056188,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.75,0.214798,0.825612
omj_003,208,0.05511048,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058518,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,209,0.05555612,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06134,0.053593,5.78125,0.75,0.049078,0.0,0.963292,0.75,0.213292,0.828249
omj_003,210,0.05511048,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05855,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,211,0.05511048,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060487,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,212,0.05632576,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06315,0.054982,5.8125,1.0,0.033594,0.0,0.962954,0.75,0.212954,0.830481
omj_003,213,0.05548024,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059063,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.75,0.214798,0.825612
omj_003,214,0.05511048,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061346,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.75,0.213408,0.826051
omj_003,215,0.05555612,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06423,0.053593,5.78125,0.75,0.049078,0.0,0.963292,0.75,0.213292,0.828249
omj_004,0,0.05330952,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054375,0.051249,5.71875,0.4375,0.051513,0.0,0.968001,0.8,0.168001,0.815645
omj_004,1,0.05294076,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055346,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,2,0.054156,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056251,0.054156,5.78125,1.03125,0.0,0.0,0.966156,0.8,0.166156,0.820514
omj_004,3,0.05330952,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054922,0.051249,5.71875,0.4375,0.051513,0.0,0.968001,0.8,0.168001,0.815645
omj_004,4,0.05294076,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056244,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,5,0.05338536,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057387,0.052766,5.75,0.78125,0.015484,0.0,0.966495,0.8,0.166495,0.818283
omj_004,6,0.05294076,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057229,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,7,0.05294076,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058158,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,8,0.054156,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059142,0.054156,5.78125,1.03125,0.0,0.0,0.966156,0.8,0.166156,0.820514
omj_004,9,0.05330952,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057782,0.051249,5.71875,0.4375,0.051513,0.0,0.968001,0.8,0.168001,0.815645
omj_004,10,0.05294076,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059057,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,11,0.05338536,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060262,0.052766,5.75,0.78125,0.015484,0.0,0.966495,0.8,0.166495,0.818283
omj_004,12,0.05382752,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055949,0.051767,5.78125,0.4375,0.051513,0.0,0.967376,0.8,0.167376,0.819882
omj_004,13,0.05345876,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05692,0.05222,5.6875,0.71875,0.030969,0.0,0.965986,0.8,0.165986,0.820321
omj_004,14,0.054674,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057825,0.054674,5.84375,1.03125,0.0,0.0,0.965531,0.8,0.165531,0.824751
omj_004,15,0.05382752,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056496,0.051767,5.78125,0.4375,0.051513,0.0,0.967376,0.8,0.167376,0.819882
omj_004,16,0.05345876,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057818,0.05222,5.6875,0.71875,0.030969,0.0,0.965986,0.8,0.165986,0.820321
omj_004,17,0.05390336,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058961,0.053284,5.8125,0.78125,0.015484,0.0,0.96587,0.8,0.16587,0.82252
omj_004,18,0.05345876,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058835,0.05222,5.6875,0.71875,0.030969,0.0,0.965986,0.8,0.165986,0.820321
omj_004,19,0.05345876,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059764,0.05222,5.6875,0.71875,0.030969,0.0,0.965986,0.8,0.165986,0.820321
omj_004,20,0.054674,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060747,0.054674,5.84375,1.03125,0.0,0.0,0.965531,0.8,0.165531,0.824751
omj_004,21,0.05382752,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059387,0.051767,5.78125,0.4375,0.051513,0.0,0.967376,0.8,0.167376,0.819882
omj_004,22,0.05345876,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060662,0.05222,5.6875,0.71875,0.030969,0.0,0.965986,0.8,0.165986,0.820321
omj_004,23,0.05390336,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061867,0.053284,5.8125,0.78125,0.015484,0.0,0.96587,0.8,0.16587,0.82252
omj_004,24,0.05330952,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055313,0.051249,5.71875,0.4375,0.051513,0.0,0.968001,0.8,0.168001,0.815645
omj_004,25,0.05294076,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056283,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,26,0.054156,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057189,0.054156,5.78125,1.03125,0.0,0.0,0.966156,0.8,0.166156,0.820514
omj_004,27,0.05330952,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05586,0.051249,5.71875,0.4375,0.051513,0.0,0.968001,0.8,0.168001,0.815645
omj_004,28,0.05294076,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057182,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,29,0.05338536,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058324,0.052766,5.75,0.78125,0.015484,0.0,0.966495,0.8,0.166495,0.818283
omj_004,30,0.05294076,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058167,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
omj_004,31,0.05294076,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059096,0.051702,5.625,0.71875,0.030969,0.0,0.966611,0.8,0.166611,0.816084
