held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
omj_006,168,0.05689224,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056036,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.75,0.215781,0.818898
omj_006,169,0.05652348,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058014,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,170,0.05773876,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0606,0.056395,5.9375,1.0625,0.033594,0.0,0.963937,0.75,0.213937,0.823767
omj_006,171,0.05689224,1.0,public_balanced,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056622,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.75,0.215781,0.818898
omj_006,172,0.05652348,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058952,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,173,0.05696812,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061774,0.055005,5.90625,0.8125,0.049078,0.0,0.964275,0.75,0.214275,0.821535
omj_006,174,0.05652348,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058968,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,175,0.05652348,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060905,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,176,0.05773876,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063569,0.056395,5.9375,1.0625,0.033594,0.0,0.963937,0.75,0.213937,0.823767
omj_006,177,0.05689224,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05956,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.75,0.215781,0.818898
omj_006,178,0.05652348,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061843,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,179,0.05696812,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064727,0.055005,5.90625,0.8125,0.049078,0.0,0.964275,0.75,0.214275,0.821535
omj_006,180,0.05715924,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057392,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.75,0.215422,0.822915
omj_006,181,0.05678948,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05937,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,182,0.05800476,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061955,0.056661,5.96875,1.0625,0.033594,0.0,0.963577,0.75,0.213577,0.827784
omj_006,183,0.05715924,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057978,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.75,0.215422,0.822915
omj_006,184,0.05678948,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060307,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,185,0.05723412,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06313,0.055271,5.9375,0.8125,0.049078,0.0,0.963916,0.75,0.213916,0.825553
omj_006,186,0.05678948,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060339,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,187,0.05678948,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062276,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,188,0.05800476,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06494,0.056661,5.96875,1.0625,0.033594,0.0,0.963577,0.75,0.213577,0.827784
omj_006,189,0.05715924,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060931,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.75,0.215422,0.822915
omj_006,190,0.05678948,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063214,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,191,0.05723412,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066098,0.055271,5.9375,0.8125,0.049078,0.0,0.963916,0.75,0.213916,0.825553
omj_006,192,0.05689224,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056036,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.75,0.215781,0.818898
omj_006,193,0.05652348,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058014,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,194,0.05773876,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0606,0.056395,5.9375,1.0625,0.033594,0.0,0.963937,0.75,0.213937,0.823767
omj_006,195,0.05689224,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056622,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.75,0.215781,0.818898
omj_006,196,0.05652348,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058952,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,197,0.05696812,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061774,0.055005,5.90625,0.8125,0.049078,0.0,0.964275,0.75,0.214275,0.821535
omj_006,198,0.05652348,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058968,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,199,0.05652348,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060905,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,200,0.05773876,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063569,0.056395,5.9375,1.0625,0.033594,0.0,0.963937,0.75,0.213937,0.823767
omj_006,201,0.05689224,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05956,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.75,0.215781,0.818898
omj_006,202,0.05652348,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061843,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.75,0.214391,0.819337
omj_006,203,0.05696812,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064727,0.055005,5.90625,0.8125,0.049078,0.0,0.964275,0.75,0.214275,0.821535
omj_006,204,0.05715924,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057392,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.75,0.215422,0.822915
omj_006,205,0.05678948,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05937,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,206,0.05800476,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061955,0.056661,5.96875,1.0625,0.033594,0.0,0.963577,0.75,0.213577,0.827784
omj_006,207,0.05715924,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057978,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.75,0.215422,0.822915
omj_006,208,0.05678948,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060307,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,209,0.05723412,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06313,0.055271,5.9375,0.8125,0.049078,0.0,0.963916,0.75,0.213916,0.825553
omj_006,210,0.05678948,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060339,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,211,0.05678948,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062276,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,212,0.05800476,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06494,0.056661,5.96875,1.0625,0.033594,0.0,0.963577,0.75,0.213577,0.827784
omj_006,213,0.05715924,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060931,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.75,0.215422,0.822915
omj_006,214,0.05678948,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063214,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.75,0.214032,0.823354
omj_006,215,0.05723412,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066098,0.055271,5.9375,0.8125,0.049078,0.0,0.963916,0.75,0.213916,0.825553
omj_007,0,0.05365124,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054045,0.050247,5.53125,0.40625,0.085106,0.0,0.968037,0.8,0.168037,0.815615
omj_007,1,0.05328148,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056023,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,2,0.05449676,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058608,0.053153,5.59375,1.0,0.033594,0.0,0.966193,0.8,0.166193,0.820484
omj_007,3,0.05365124,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054553,0.050247,5.53125,0.40625,0.085106,0.0,0.968037,0.8,0.168037,0.815615
omj_007,4,0.05328148,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056883,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,5,0.05372712,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059705,0.051764,5.5625,0.75,0.049078,0.0,0.966531,0.8,0.166531,0.818252
omj_007,6,0.05328148,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056805,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,7,0.05328148,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058742,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,8,0.05449676,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061405,0.053153,5.59375,1.0,0.033594,0.0,0.966193,0.8,0.166193,0.820484
omj_007,9,0.05365124,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057318,0.050247,5.53125,0.40625,0.085106,0.0,0.968037,0.8,0.168037,0.815615
omj_007,10,0.05328148,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059601,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,11,0.05372712,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062486,0.051764,5.5625,0.75,0.049078,0.0,0.966531,0.8,0.166531,0.818252
omj_007,12,0.05391824,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0554,0.050514,5.5625,0.40625,0.085106,0.0,0.967678,0.8,0.167678,0.819632
omj_007,13,0.05354848,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057379,0.050966,5.46875,0.6875,0.064562,0.0,0.966288,0.8,0.166288,0.820071
omj_007,14,0.05476376,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059964,0.05342,5.625,1.0,0.033594,0.0,0.965834,0.8,0.165834,0.824501
omj_007,15,0.05391824,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055908,0.050514,5.5625,0.40625,0.085106,0.0,0.967678,0.8,0.167678,0.819632
omj_007,16,0.05354848,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058238,0.050966,5.46875,0.6875,0.064562,0.0,0.966288,0.8,0.166288,0.820071
omj_007,17,0.05399312,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06106,0.05203,5.59375,0.75,0.049078,0.0,0.966172,0.8,0.166172,0.82227
omj_007,18,0.05354848,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058176,0.050966,5.46875,0.6875,0.064562,0.0,0.966288,0.8,0.166288,0.820071
omj_007,19,0.05354848,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060113,0.050966,5.46875,0.6875,0.064562,0.0,0.966288,0.8,0.166288,0.820071
omj_007,20,0.05476376,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062777,0.05342,5.625,1.0,0.033594,0.0,0.965834,0.8,0.165834,0.824501
omj_007,21,0.05391824,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05869,0.050514,5.5625,0.40625,0.085106,0.0,0.967678,0.8,0.167678,0.819632
omj_007,22,0.05354848,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060972,0.050966,5.46875,0.6875,0.064562,0.0,0.966288,0.8,0.166288,0.820071
omj_007,23,0.05399312,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063857,0.05203,5.59375,0.75,0.049078,0.0,0.966172,0.8,0.166172,0.82227
omj_007,24,0.05365124,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054982,0.050247,5.53125,0.40625,0.085106,0.0,0.968037,0.8,0.168037,0.815615
omj_007,25,0.05328148,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056961,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,26,0.05449676,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059546,0.053153,5.59375,1.0,0.033594,0.0,0.966193,0.8,0.166193,0.820484
omj_007,27,0.05365124,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05549,0.050247,5.53125,0.40625,0.085106,0.0,0.968037,0.8,0.168037,0.815615
omj_007,28,0.05328148,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05782,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,29,0.05372712,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060642,0.051764,5.5625,0.75,0.049078,0.0,0.966531,0.8,0.166531,0.818252
omj_007,30,0.05328148,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057743,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,31,0.05328148,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059679,0.050699,5.4375,0.6875,0.064562,0.0,0.966647,0.8,0.166647,0.816054
omj_007,32,0.05449676,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062343,0.053153,5.59375,1.0,0.033594,0.0,0.966193,0.8,0.166193,0.820484
omj_007,33,0.05365124,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058256,0.050247,5.53125,0.40625,0.085106,0.0,0.968037,0.8,0.168037,0.815615
