sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.11633606,0.08915156,0.0271845,10,1,98.4863,1.2082,0,0.0,1.0,0.866215,60,0,0,0,0,0,0.76434737,0.12,0.30358992,0.82432432,14.38181783,0.64755692,0.93979675,1.0,0.77865329,0.16,0.975836,0.06030711,4.0,0.0,1.2082,0.0,0.005979,-0.061649,-0.01355378,0.01,-0.09824478,0.10339409,-1.87834477,0.00474064,-0.0244536,0.0,-0.04839552,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09128345,0.06409895,0.0271845,7,1,65.5923,1.2082,0,0.0,1.0,0.863957,60,0,0,0,0,0,0.76930156,0.12,0.38177069,0.75302245,16.07542958,0.6344173,0.93878065,1.0,0.82320237,0.16,0.975836,0.0352545,1.0,0.0,1.2082,0.0,0.005979,-0.063907,-0.00859959,0.01,-0.02006401,0.03209222,-0.18473302,-0.00839898,-0.0254697,0.0,-0.00384644,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.10072604,0.06412079,0.03660525,7,1,66.2748,1.6269,0,0.0,0.997262,0.893422,54,0,0,0,0,0,0.77242047,0.108,0.39972485,0.73519164,16.57785672,0.64268092,0.950534,1.0,0.83263203,0.144,0.967462,0.04469709,1.0,0.0,1.6269,0.0,0.003241,-0.034442,-0.00548068,-0.002,-0.00210985,0.01426141,0.31769412,-0.00013536,-0.01371635,0.0,0.00558322,-0.00266667,-0.032538,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.10072604,0.06412079,0.03660525,7,1,66.2748,1.6269,0,0.0,0.997262,0.893422,54,0,0,0,0,0,0.77242047,0.108,0.39972485,0.73519164,16.57785672,0.64268092,0.950534,1.0,0.83263203,0.144,0.967462,0.04469709,1.0,0.0,1.6269,0.0,0.003241,-0.034442,-0.00548068,-0.002,-0.00210985,0.01426141,0.31769412,-0.00013536,-0.01371635,0.0,0.00558322,-0.00266667,-0.032538,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.10072604,0.06412079,0.03660525,7,1,66.2748,1.6269,0,0.0,0.997262,0.893422,54,0,0,0,0,0,0.77242047,0.108,0.39972485,0.73519164,16.57785672,0.64268092,0.950534,1.0,0.83263203,0.144,0.967462,0.04469709,1.0,0.0,1.6269,0.0,0.003241,-0.034442,-0.00548068,-0.002,-0.00210985,0.01426141,0.31769412,-0.00013536,-0.01371635,0.0,0.00558322,-0.00266667,-0.032538,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09128345,0.06409895,0.0271845,7,1,65.5923,1.2082,0,0.0,1.0,0.863957,60,0,0,0,0,0,0.76930156,0.12,0.38177069,0.75302245,16.07542958,0.6344173,0.93878065,1.0,0.82320237,0.16,0.975836,0.0352545,1.0,0.0,1.2082,0.0,0.005979,-0.063907,-0.00859959,0.01,-0.02006401,0.03209222,-0.18473302,-0.00839898,-0.0254697,0.0,-0.00384644,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.10802665,0.08084215,0.0271845,9,1,88.8173,1.2082,0,0.0,1.0,0.865168,60,0,0,0,0,0,0.76508278,0.12,0.31586622,0.81425891,14.79827973,0.64510284,0.9393256,1.0,0.78627049,0.16,0.975836,0.0519977,3.0,0.0,1.2082,0.0,0.005979,-0.062696,-0.01281837,0.01,-0.08596848,0.09332868,-1.46188287,0.00228656,-0.02492475,0.0,-0.04077832,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09128345,0.06409895,0.0271845,7,1,65.5923,1.2082,0,0.0,1.0,0.863957,60,0,0,0,0,0,0.76930156,0.12,0.38177069,0.75302245,16.07542958,0.6344173,0.93878065,1.0,0.82320237,0.16,0.975836,0.0352545,1.0,0.0,1.2082,0.0,0.005979,-0.063907,-0.00859959,0.01,-0.02006401,0.03209222,-0.18473302,-0.00839898,-0.0254697,0.0,-0.00384644,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.26616118,0.23009818,0.036063,24,5,253.0681,1.6028,0,0.0,1.0,0.856309,60,360,,,,,0.79382012,0.48,0.51818668,0.62834225,30.81063269,0.53102136,0.93533905,1.0,0.69038822,0.64,0.967944,0.21013223,18.0,4.0,1.6028,0.0,0.005979,-0.071555,0.01591897,0.37,0.11635198,-0.09258798,14.55047009,-0.11179492,-0.0289113,0.0,-0.13666059,0.49333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.26614838,0.23008538,0.036063,24,5,252.6682,1.6028,0,0.0,1.0,0.857828,60,357,,,,,0.79658426,0.477,0.51330772,0.63381555,30.51430116,0.5407593,0.9360226,1.0,0.698626,0.636,0.967944,0.21011943,18.0,4.0,1.6028,0.0,0.005979,-0.070036,0.01868311,0.367,0.11147302,-0.08711468,14.25413856,-0.10205698,-0.02822775,0.0,-0.12842281,0.48933333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.44175524,0.23012077,0.21163447,24,5,253.7741,9.5582,1,2.4839,1.0,0.839991,60,366,,,,,0.76730067,0.486,0.50903425,0.63368984,30.26453143,0.53523199,0.92799595,1.0,0.70313557,0.648,0.608836,0.38572629,18.0,4.0,9.5582,1.0,0.005979,-0.087873,-0.01060048,0.376,0.10719955,-0.08724039,14.00436883,-0.10758429,-0.0362544,0.0,-0.12391324,0.50133333,-0.391164,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.44175524,0.23012077,0.21163447,24,5,253.7741,9.5582,1,2.4839,1.0,0.839991,60,366,,,,,0.76730067,0.486,0.50903425,0.63368984,30.26453143,0.53523199,0.92799595,1.0,0.70313557,0.648,0.608836,0.38572629,18.0,4.0,9.5582,1.0,0.005979,-0.087873,-0.01060048,0.376,0.10719955,-0.08724039,14.00436883,-0.10758429,-0.0362544,0.0,-0.12391324,0.50133333,-0.391164,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.33567546,0.33567546,0.0,63,19,677.358,0.0,0,0.0,1.0,0.865963,60,,,,,,0.76430364,0.12,0.31109513,0.81109185,16.01990133,0.63601087,0.93968335,1.0,0.77941673,0.16,1.0,0.27964651,57.0,18.0,0.0,0.0,0.005979,-0.061901,-0.01359751,0.01,-0.09073957,0.09016162,-0.24026127,-0.00680541,-0.024567,0.0,-0.04763208,0.01333333,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.21015766,0.17409466,0.036063,18,4,190.458,1.6028,0,0.0,1.0,0.858404,60,,,,,,0.75497406,0.12,0.38888806,0.73254565,25.84840231,0.5652327,0.9362818,1.0,0.81956589,0.16,0.967944,0.15412871,12.0,3.0,1.6028,0.0,0.005979,-0.06946,-0.02292709,0.01,-0.01294664,0.01161542,9.58823971,-0.07758358,-0.02796855,0.0,-0.00748292,0.01333333,-0.032056,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.36361416,0.30036666,0.0632475,47,14,511.458,2.811,0,0.0,1.0,0.869244,49,,,,,,0.75750445,0.098,0.33807643,0.78084715,14.97067897,0.63239638,0.9411598,1.0,0.79169068,0.13066667,0.94378,0.30758521,41.0,13.0,2.811,0.0,0.005979,-0.05862,-0.0203967,-0.012,-0.06375827,0.05991692,-1.28948363,-0.0104199,-0.02309055,0.0,-0.03535813,-0.016,-0.05622,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,warning,warning,True,0.26614838,0.23008538,0.036063,24,5,252.6682,1.6028,0,0.0,1.0,0.857992,60,0,119,,,,0.836802,0.834,0.5875121,0.59503425,32.22486778,0.57621004,0.9360964,1.0,0.59779159,1.0,0.967944,0.21011943,18.0,4.0,1.6028,0.0,0.005979,-0.069872,0.05890085,0.724,0.1856774,-0.12589598,15.96470518,-0.06660624,-0.02815395,0.0,-0.22925722,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,warning,warning,True,0.26614838,0.23008538,0.036063,24,5,252.6682,1.6028,0,0.0,1.0,0.857787,60,0,143,,,,0.83349219,0.978,0.62058531,0.57401316,33.54917741,0.60233657,0.93600415,1.0,0.55079441,1.0,0.967944,0.21011943,18.0,4.0,1.6028,0.0,0.005979,-0.070077,0.05559104,0.868,0.21875061,-0.14691707,17.28901481,-0.04047971,-0.0282462,0.0,-0.2762544,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,warning,warning,True,0.2580233,0.2219603,0.036063,23,5,248.7593,1.6028,0,0.0,1.0,0.858404,60,0,69,,,,0.81938983,0.534,0.52353917,0.64953271,29.70761598,0.61017487,0.9362818,1.0,0.69630817,0.712,0.967944,0.20199435,17.0,4.0,1.6028,0.0,0.005979,-0.06946,0.04148868,0.424,0.12170447,-0.07139752,13.44745338,-0.03264141,-0.02796855,0.0,-0.13074064,0.56533333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.25801381,0.22195081,0.036063,23,5,248.4628,1.6028,0,0.0,1.0,0.858404,60,0,0,107,,,0.83798133,1.19,0.58741735,0.60017197,32.2896798,0.57973977,0.9362818,1.0,0.60071885,1.0,0.967944,0.20198486,17.0,4.0,1.6028,0.0,0.005979,-0.06946,0.06008018,1.08,0.18558265,-0.12075826,16.0295172,-0.06307651,-0.02796855,0.0,-0.22632996,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.26614838,0.23008538,0.036063,24,5,252.6682,1.6028,0,0.0,1.0,0.858033,60,0,0,237,,,0.83513676,2.49,0.61084462,0.57847165,33.57676719,0.59914676,0.93611485,1.0,0.56368303,1.0,0.967944,0.21011943,18.0,4.0,1.6028,0.0,0.005979,-0.069831,0.05723561,2.38,0.20900992,-0.14245858,17.31660459,-0.04366952,-0.0281355,0.0,-0.26336578,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,warning,warning,True,0.2580233,0.2219603,0.036063,23,5,248.7593,1.6028,0,0.0,1.0,0.858404,60,0,0,137,,,0.85054263,1.49,0.56038487,0.62387792,30.92923757,0.60985655,0.9362818,1.0,0.6427205,1.0,0.967944,0.20199435,17.0,4.0,1.6028,0.0,0.005979,-0.06946,0.07264148,1.38,0.15855017,-0.09705231,14.66907497,-0.03295973,-0.02796855,0.0,-0.18432831,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,warning,warning,True,0.21015766,0.17409466,0.036063,18,4,190.458,1.6028,0,0.0,1.0,0.858404,60,0,0,0,0,0,0.75497406,0.12,0.38888806,0.73254565,25.84840231,0.5652327,0.9362818,1.0,0.81956589,0.16,0.967944,0.15412871,12.0,3.0,1.6028,0.0,0.005979,-0.06946,-0.02292709,0.01,-0.01294664,0.01161542,9.58823971,-0.07758358,-0.02796855,0.0,-0.00748292,0.01333333,-0.032056,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,pass,pass,True,0.15730792,0.13012342,0.0271845,15,1,128.8569,1.2082,0,0.0,1.0,0.869413,60,0,0,0,0,0,0.75822003,0.12,0.21462012,0.88650964,12.96584735,0.66924451,0.94123585,1.0,0.71753043,0.16,0.975836,0.10127897,9.0,0.0,1.2082,0.0,0.005979,-0.058451,-0.01968112,0.01,-0.18721458,0.16557941,-3.29431525,0.02642823,-0.0230145,0.0,-0.10951838,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36174809,0.36174809,0.0,126,31,1304.6278,0.0,0,0.0,1.0,0.861296,98,,,,,,0.76187527,0.196,0.14004081,0.93020134,20.18904534,0.65784189,0.9375832,1.0,0.66165446,0.26133333,1.0,0.30571914,120.0,30.0,0.0,0.0,0.005979,-0.066568,-0.01602588,0.086,-0.26179389,0.20927111,3.92888274,0.01502561,-0.02666715,0.0,-0.16539435,0.11466666,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.36174809,0.36174809,0.0,126,31,1304.6278,0.0,0,0.0,1.0,0.861296,98,,,,,,0.76187527,0.196,0.14004081,0.93020134,20.18904534,0.65784189,0.9375832,1.0,0.66165446,0.26133333,1.0,0.30571914,120.0,30.0,0.0,0.0,0.005979,-0.066568,-0.01602588,0.086,-0.26179389,0.20927111,3.92888274,0.01502561,-0.02666715,0.0,-0.16539435,0.11466666,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.62437748,0.33800748,0.28637,71,19,750.2336,16.598,5,13.185,1.0,0.861918,60,,,,,,0.67324125,0.12,0.1682618,0.91503268,12.74373433,0.66762351,0.9378631,1.0,0.68354847,0.16,0.0,0.56834853,65.0,18.0,16.598,5.0,0.005979,-0.065946,-0.1046599,0.01,-0.2335729,0.19410245,-3.51642827,0.02480723,-0.02638725,0.0,-0.14350034,0.01333333,-1.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.47725879,0.33851712,0.13874167,73,19,766.1601,4.75,1,2.6,1.0,0.870555,60,,,,,,0.72759315,0.12,0.14606255,0.92715232,12.57714957,0.66701511,0.94174975,1.0,0.66642937,0.16,0.705,0.42122984,67.0,18.0,4.75,1.0,0.005979,-0.057309,-0.050308,0.01,-0.25577215,0.20622209,-3.68301303,0.02419883,-0.0225006,0.0,-0.16061944,0.01333333,-0.295,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.33913472,0.33913472,0.0,75,19,785.4601,0.0,0,0.0,1.0,0.873657,60,,,,,,0.7515708,0.12,0.14794096,0.92600897,12.38280068,0.66586754,0.94314565,1.0,0.6678131,0.16,1.0,0.28310577,69.0,18.0,0.0,0.0,0.005979,-0.054207,-0.02633035,0.01,-0.25389374,0.20507874,-3.87736192,0.02305126,-0.0211047,0.0,-0.15923571,0.01333333,0.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.41643254,0.30446798,0.11196457,62,14,639.6243,3.5858,1,2.3087,1.0,0.882402,49,,,,,,0.72958515,0.098,0.15461003,0.92348285,10.44914794,0.67640061,0.9470809,1.0,0.67356917,0.13066667,0.728284,0.36040359,56.0,13.0,3.5858,1.0,0.005979,-0.045462,-0.048316,-0.012,-0.24722467,0.20255262,-5.81101466,0.03358433,-0.01716945,0.0,-0.15347964,-0.016,-0.271716,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.0701611,0.0701611,0.0,7,2,67.5345,0.0,0,0.0,0.999783,0.694173,45,0,0,0,41,0,0.75380394,0.5,0.71970347,0.41,9.20536243,0.57030272,0.95027985,1.0,0.35438914,0.66666667,1.0,0.02266828,2.0,1.0,0.0,0.0,0.000434,-0.057785,0.06223801,0.5,0.17329248,-0.17128079,2.98866616,0.00510674,0.0622568,0.0,-0.27987495,0.66666667,0.0,0,loss_increase,-999.0,,0,precision_absolute,-999.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,warning,warning,True,0.25192298,0.09502336,0.15689962,10,2,94.48,5.5143,1,3.0806,1.0,0.660129,45,149,0,0,0,0,0.686003,0.239,0.71213989,0.39047619,9.43105301,0.62967518,0.93229075,1.0,0.35175488,0.31866667,0.689714,0.20443016,5.0,1.0,5.5143,1.0,0.000651,-0.091829,-0.00556293,0.239,0.1657289,-0.1908046,3.21435674,0.0644792,0.0442677,0.0,-0.28250921,0.31866667,-0.310286,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.06423807,0.06423807,0.0,7,1,69.9397,0.0,0,0.0,0.999566,0.689351,45,0,0,83,0,0,0.78070753,0.92,0.79022326,0.359375,11.78286391,0.56310106,0.9467252,1.0,0.25098847,1.0,1.0,0.01674525,2.0,0.0,0.0,0.0,0.000217,-0.062607,0.0891416,0.92,0.24381227,-0.22190579,5.56616764,-0.00209492,0.05870215,0.0,-0.38327562,1.0,0.0,0,loss_increase,-999.0,,0,precision_absolute,-999.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.07022662,0.07022662,0.0,7,2,69.5819,0.0,0,0.0,0.999349,0.697865,45,0,0,0,24,0,0.71993853,0.33,0.69299991,0.43564356,9.29741605,0.51818189,0.9502324,1.0,0.39710405,0.44,1.0,0.0227338,2.0,1.0,0.0,0.0,0.0,-0.054093,0.0283726,0.33,0.14658892,-0.14563723,3.08071978,-0.04701409,0.06220935,0.0,-0.23716004,0.44,0.0,0,loss_increase,-999.0,,0,precision_absolute,-999.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.0701556,0.0701556,0.0,7,2,67.3625,0.0,0,0.0,0.999566,0.698333,45,0,0,0,22,0,0.73670249,0.31,0.66485083,0.47857143,8.5916716,0.5811378,0.9503297,1.0,0.45087411,0.41333333,1.0,0.02266278,2.0,1.0,0.0,0.0,0.000217,-0.053625,0.04513656,0.31,0.11843984,-0.10270936,2.37497533,0.01594182,0.06230665,0.0,-0.18338998,0.41333333,0.0,0,loss_increase,-999.0,,0,precision_absolute,-999.0
