seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,loss_increase,0.08901337,10.0,1.0,0.0,0.0,0.99929,0.886159,0.644,0.542,0.82837081,0.05309805,0.644,0.542,-999.0,0.0,0.006607,-0.029863,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,loss_increase,0.08080447,9.0,1.0,0.0,0.0,0.999361,0.887564,0.664,0.562,0.85444708,0.07917432,0.664,0.562,-999.0,0.0,0.006678,-0.028458,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,pass,0,0,0,off_mask_increase,0.17648323,13.0,2.0,2.5007,0.0,1.0,0.847748,0.794,0.692,0.81517738,0.03990462,0.794,0.692,-999.0,0.0,0.007317,-0.068274,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_dt_satin,pass,0,0,0,off_mask_increase,0.17648323,13.0,2.0,2.5007,0.0,1.0,0.847492,1.754,1.652,0.81584616,0.0405734,1.754,1.652,-999.0,0.0,0.007317,-0.06853,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,0.104,0.002,0.73587747,-0.03939529,0.104,0.002,-999.0,0.0,0.007246,-0.067364,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.102,0.0,0.77527276,0.0,0.102,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.102,0.0,0.77527276,0.0,0.102,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.102,0.0,0.77527276,0.0,0.102,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06084468,3.0,0.0,1.6072,0.0,1.0,0.813924,0.104,0.002,0.75840914,-0.01686362,0.104,0.002,-999.0,0.0,0.007317,-0.102098,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.03581865,3.0,0.0,0.4955,0.0,0.998295,0.879569,0.1,-0.002,0.75945697,-0.01581579,0.1,-0.002,-999.0,0.0,0.005612,-0.036453,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,0.102,0.0,0.77527276,0.0,0.102,0.0,-999.0,0.0,0.0,0.0,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04749354,3.0,0.0,1.0141,0.0,0.999929,0.848914,0.104,0.002,0.76754272,-0.00773004,0.104,0.002,-999.0,0.0,0.007246,-0.067108,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06081062,6.0,0.0,0.4955,0.0,0.999929,0.852462,0.104,0.002,0.76561545,-0.00965731,0.104,0.002,-999.0,0.0,0.007246,-0.06356,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06081062,6.0,0.0,0.4955,0.0,0.999929,0.852462,0.104,0.002,0.76561545,-0.00965731,0.104,0.002,-999.0,0.0,0.007246,-0.06356,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.06081062,6.0,0.0,0.4955,0.0,0.999929,0.852462,0.104,0.002,0.76561545,-0.00965731,0.104,0.002,-999.0,0.0,0.007246,-0.06356,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04749354,3.0,0.0,1.0141,0.0,0.999929,0.848914,0.104,0.002,0.76748909,-0.00778367,0.104,0.002,-999.0,0.0,0.007246,-0.067108,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04139115,5.0,0.0,0.0,0.0,0.99929,0.887613,0.104,0.002,0.77068956,-0.0045832,0.104,0.002,-999.0,0.0,0.006607,-0.028409,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04139115,5.0,0.0,0.0,0.0,0.99929,0.887613,0.104,0.002,0.77068956,-0.0045832,0.104,0.002,-999.0,0.0,0.006607,-0.028409,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04139115,5.0,0.0,0.0,0.0,0.99929,0.887613,0.104,0.002,0.77068956,-0.0045832,0.104,0.002,-999.0,0.0,0.006607,-0.028409,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04749354,3.0,0.0,1.0141,0.0,0.999929,0.848914,0.104,0.002,0.76748909,-0.00778367,0.104,0.002,-999.0,0.0,0.007246,-0.067108,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08358057,8.0,1.0,0.4955,0.0,0.999929,0.850556,0.104,0.002,0.76405422,-0.01121854,0.104,0.002,-999.0,0.0,0.007246,-0.065466,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.04749354,3.0,0.0,1.0141,0.0,0.999929,0.848914,0.104,0.002,0.76748909,-0.00778367,0.104,0.002,-999.0,0.0,0.007246,-0.067108,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,pass,0,0,0,preview_gain_too_small,0.17648323,13.0,2.0,2.5007,0.0,1.0,0.843683,0.461,0.359,0.76764929,-0.00762347,0.461,0.359,-999.0,0.0,0.007317,-0.072339,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,pass,0,0,0,preview_gain_too_small,0.17647445,13.0,2.0,2.5007,0.0,0.999929,0.847483,0.457,0.355,0.7664559,-0.00881686,0.457,0.355,-999.0,0.0,0.007246,-0.068539,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,warning,0,0,0,preview_gain_too_small,0.28120655,13.0,2.0,5.771,1.0,1.0,0.819325,0.467,0.365,0.74245426,-0.0328185,0.467,0.365,-999.0,0.0,0.007317,-0.096697,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,warning,0,0,0,preview_gain_too_small,0.28120655,13.0,2.0,5.771,1.0,1.0,0.819325,0.467,0.365,0.74245426,-0.0328185,0.467,0.365,-999.0,0.0,0.007317,-0.096697,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,hard_fail,0,0,0,preview_gain_too_small,0.27574526,35.0,7.0,1.0141,0.0,0.999929,0.851637,0.104,0.002,0.76231254,-0.01296022,0.104,0.002,-999.0,0.0,0.007246,-0.064385,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,0.104,0.002,0.73587747,-0.03939529,0.104,0.002,-999.0,0.0,0.007246,-0.067364,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.24958138,23.0,4.0,1.5326,0.0,0.9973,0.859855,0.082,-0.02,0.75711324,-0.01815952,0.082,-0.02,-999.0,0.0,0.004617,-0.056167,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,pass,0,0,0,off_mask_increase,0.17647445,13.0,2.0,2.5007,0.0,0.999929,0.848096,0.812,0.71,0.81390926,0.0386365,0.812,0.71,-999.0,0.0,0.007246,-0.067926,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,pass,0,0,0,off_mask_increase,0.17647445,13.0,2.0,2.5007,0.0,0.999929,0.847585,0.95,0.848,0.81356155,0.03828879,0.95,0.848,-999.0,0.0,0.007246,-0.068437,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin,pass,0,0,0,off_mask_increase,0.17646285,13.0,2.0,2.5007,0.0,0.999929,0.848607,0.584,0.482,0.80123192,0.02595916,0.584,0.482,-999.0,0.0,0.007246,-0.067415,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,pass,0,0,0,off_mask_increase,0.17645449,13.0,2.0,2.5007,0.0,0.999929,0.848607,1.304,1.202,0.80434775,0.02907499,1.304,1.202,-999.0,0.0,0.007246,-0.067415,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,pass,0,0,0,off_mask_increase,0.17647445,13.0,2.0,2.5007,0.0,0.999929,0.8483,2.454,2.352,0.81399837,0.03872561,2.454,2.352,-999.0,0.0,0.007246,-0.067722,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,1.25,m2_86_off_mask_increase,mask_fill_edgewalk_satin_rail,pass,0,0,0,off_mask_increase,0.17646285,13.0,2.0,2.5007,0.0,0.999929,0.848658,1.694,1.592,0.82119721,0.04592445,1.694,1.592,-999.0,0.0,0.007246,-0.067364,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,omj_006,OpenMoji,cherry_blossom,mask_fill_style_aware,running_line,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_style_aware,pass,0,0,0,preview_gain_too_small,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,0.104,0.002,0.73587747,-0.03939529,0.104,0.002,-999.0,0.0,0.007246,-0.067364,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,omj_006,OpenMoji,cherry_blossom,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,pass,0,0,0,preview_gain_too_small,0.12960536,15.0,1.0,0.0,0.0,0.999929,0.854325,0.104,0.002,0.75643861,-0.01883415,0.104,0.002,-999.0,0.0,0.007246,-0.061697,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,omj_006,OpenMoji,cherry_blossom,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.27494969,69.0,9.0,0.0,0.0,1.0,0.838107,0.172,0.07,0.75814056,-0.0171322,0.172,0.07,-999.0,0.0,0.007317,-0.077915,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,omj_006,OpenMoji,cherry_blossom,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.27494969,69.0,9.0,0.0,0.0,1.0,0.838107,0.172,0.07,0.75814056,-0.0171322,0.172,0.07,-999.0,0.0,0.007317,-0.077915,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,omj_006,OpenMoji,cherry_blossom,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.54287614,47.0,7.0,14.5107,5.0,0.999929,0.848658,0.104,0.002,0.67183129,-0.10344147,0.104,0.002,-999.0,0.0,0.007246,-0.067364,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,omj_006,OpenMoji,cherry_blossom,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.54287614,47.0,7.0,14.5107,5.0,0.999929,0.848658,0.104,0.002,0.67183129,-0.10344147,0.104,0.002,-999.0,0.0,0.007246,-0.067364,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
