seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,,running_line,0.12046475,-0.08468803,0.12046475,-0.02940793,-0.00438876,-0.00373615,-0.01143219,0.0001226,0.03233778,reject,risk_margin_reject,0.08812697,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,family_rejected,-999.0,0.16922109,12.0,12.0,0.0,0.0,-0.026045,0.012555,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07284654,8.0,1.0,0.0,0.0,0.225882,1.0,,,,,running_line,0.18193119,-0.11007257,0.18193119,0.08358192,-0.04814695,0.03631905,-0.01501209,0.00502586,-0.40988652,running_line,keep_selector_prediction,0.59181771,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,coverage_drop,-999.0,-0.00798268,-1.0,0.0,0.0,0.0,-0.774118,0.108435,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07284654,8.0,1.0,0.0,0.0,0.225882,1.0,,,,,running_line,0.18193119,-0.11007257,0.18193119,0.08358192,-0.04814695,0.03631905,-0.01501209,0.00502586,-0.40988652,running_line,keep_selector_prediction,0.59181771,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,-0.00798268,-1.0,0.0,0.0,0.0,-0.774118,0.108435,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0474694,5.0,1.0,0.0,0.0,0.18572,1.0,,,,,running_line,0.18857713,-0.11543754,0.18857713,0.09476135,-0.04355521,0.04949755,-0.01575906,0.00652351,-0.50327865,running_line,keep_selector_prediction,0.69185578,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-0.03335982,-4.0,0.0,0.0,0.0,-0.81428,0.108435,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.0474694,5.0,1.0,0.0,0.0,0.170669,1.0,,,,,running_line,0.18883408,-0.11534745,0.18883408,0.0969583,-0.04627187,0.04923031,-0.01575126,0.00644268,-0.50173512,running_line,keep_selector_prediction,0.6905692,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.03335982,-4.0,0.0,0.0,0.0,-0.829331,0.108435,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.05556926,6.0,1.0,0.0,0.0,0.147586,1.0,,,,,running_line,0.18733451,-0.11341929,0.18733451,0.09861419,-0.05420169,0.04437198,-0.01549411,0.00577192,-0.46822899,running_line,keep_selector_prediction,0.6555635,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.02525996,-3.0,0.0,0.0,0.0,-0.852414,0.108435,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.37026291,152.0,30.0,0.0,0.0,1.0,0.904322,,,,,reject,0.368443,-0.06536081,-0.03180259,0.00321583,-0.03997803,0.02071497,-0.00865667,-0.00267836,0.368443,reject,keep_selector_prediction,0.34772803,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.28943369,143.0,29.0,0.0,0.0,0.0,0.012757,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.35872363,115.0,25.0,0.0,0.0,1.0,0.898029,,,,,reject,0.35884713,-0.06589023,-0.03300349,0.00379465,-0.04237641,0.02677807,-0.00878475,-0.00189049,0.35884713,reject,keep_selector_prediction,0.33206906,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.27789441,106.0,24.0,0.0,0.0,0.0,0.006464,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.36076674,120.0,26.0,0.0,0.0,1.0,0.896461,,,,,reject,0.37888753,-0.06477132,-0.02581779,0.00285931,-0.03269399,-0.01250426,-0.00849543,0.01342855,0.37888753,reject,keep_selector_prediction,0.36545898,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.27993752,111.0,25.0,0.0,0.0,0.0,0.004896,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.35872363,115.0,25.0,0.0,0.0,1.0,0.898029,,,,,reject,0.50824832,-0.05732566,-0.03229976,-0.00231698,-0.04139061,-0.02713065,-0.00751429,-0.00294101,0.50824832,reject,keep_selector_prediction,0.5105653,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.27789441,106.0,24.0,0.0,0.0,0.0,0.006464,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.08082922,9.0,1.0,0.0,0.0,1.0,0.891565,1,0,0.0,0.0,base_keep,0.80211757,0.80211757,-0.04802564,-0.03621778,-0.03948577,-0.02724402,-0.02430876,-0.00106544,-1.89189575,base_keep,keep_selector_prediction,2.69401332,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.13470067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15198401,16.0,3.0,0.0,0.0,0.999959,0.911744,0,0,1.182,1.182,reject,0.48480493,-0.05921628,-0.0270949,-0.00490638,-0.03153825,-0.02913363,-0.00658236,-0.00444631,0.48480493,reject,keep_selector_prediction,0.48925124,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.07115479,7.0,2.0,0.0,0.0,-4.1e-05,0.020179,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15196156,16.0,3.0,0.0,0.0,0.999959,0.915945,0,0,1.302,1.302,reject,0.4634187,-0.06058072,-0.02578056,-0.00223586,-0.02899892,-0.02714578,-0.00655016,-0.00449093,0.4634187,reject,keep_selector_prediction,0.46565456,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.07113234,7.0,2.0,0.0,0.0,-4.1e-05,0.02438,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15198412,16.0,3.0,0.0,0.0,0.999959,0.915265,0,0,0.682,0.682,reject,0.58202082,-0.05307858,-0.03309009,-0.01467481,-0.04356388,-0.03945412,-0.00661369,-0.00485452,0.58202082,reject,keep_selector_prediction,0.58687534,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.0711549,7.0,2.0,0.0,0.0,-4.1e-05,0.0237,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_007,OpenMoji,ribbon,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.15198424,16.0,3.0,0.0,0.0,0.999959,0.917104,0,0,0.822,0.822,reject,0.55593782,-0.05473356,-0.03148444,-0.01175918,-0.04039735,-0.03684461,-0.00659071,-0.0048209,0.55593782,reject,keep_selector_prediction,0.56075872,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.07115502,7.0,2.0,0.0,0.0,-4.1e-05,0.025539,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_evalrepair_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32943594,49.0,20.0,0.0,0.0,0.993694,0.816794,,,,,auto_fill,0.13231378,-0.08060424,-0.02176006,-0.03539349,0.13231378,-0.01801347,-0.01117248,-0.0012642,0.10097894,reject,risk_margin_reject,0.03133484,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.26854602,43.0,20.0,-0.4955,0.0,-0.005816,0.002163,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r10_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,,auto_fill,0.13259267,-0.08054351,-0.0216006,-0.0357935,0.13259267,-0.01845805,-0.01116337,-0.00127955,0.10203975,reject,risk_margin_reject,0.03055292,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,family_rejected,-999.0,0.26870972,44.0,20.0,-0.4955,0.0,-0.005816,0.002352,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r10_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,,auto_fill,0.13259267,-0.08054351,-0.0216006,-0.0357935,0.13259267,-0.01845805,-0.01116337,-0.00127955,0.10203975,reject,risk_margin_reject,0.03055292,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.26870972,44.0,20.0,-0.4955,0.0,-0.005816,0.002352,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r125_c16,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,,auto_fill,0.13259267,-0.08054351,-0.0216006,-0.0357935,0.13259267,-0.01845805,-0.01116337,-0.00127955,0.10203975,reject,risk_margin_reject,0.03055292,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,family_rejected,-999.0,0.26870972,44.0,20.0,-0.4955,0.0,-0.005816,0.002352,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_r125_c20,auto_fill,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,,auto_fill,0.13259267,-0.08054351,-0.0216006,-0.0357935,0.13259267,-0.01845805,-0.01116337,-0.00127955,0.10203975,reject,risk_margin_reject,0.03055292,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,family_rejected,-999.0,0.26870972,44.0,20.0,-0.4955,0.0,-0.005816,0.002352,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,,,,,reject,0.23773514,-0.07284798,0.10313334,-0.04084203,-0.03162477,-0.02667417,-0.00992635,-0.00244836,0.23773514,reject,keep_selector_prediction,0.1346018,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,family_rejected,-999.0,0.26870972,44.0,20.0,-0.4955,0.0,-0.005816,0.002352,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,,,,,running_line,0.17971172,-0.10788241,0.17971172,0.06873371,-0.04002855,0.03020544,-0.01472467,0.0050005,-0.37188204,running_line,keep_selector_prediction,0.55159376,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.02207324,4.0,0.0,-0.4955,0.0,-0.714967,0.172486,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,,,,,running_line,0.17971172,-0.10788241,0.17971172,0.06873371,-0.04002855,0.03020544,-0.01472467,0.0050005,-0.37188204,running_line,keep_selector_prediction,0.55159376,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.02207324,4.0,0.0,-0.4955,0.0,-0.714967,0.172486,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,,,,,running_line,0.18180019,-0.10987546,0.18180019,0.0698356,-0.03539384,0.03542872,-0.01500945,0.00575268,-0.40662098,running_line,keep_selector_prediction,0.58842117,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.01374123,3.0,0.0,-0.4955,0.0,-0.713285,0.166161,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08302746,10.0,0.0,0.0,0.0,0.255816,0.983567,,,,,running_line,0.18027715,-0.10777628,0.18027715,0.07268954,-0.0449945,0.03001484,-0.01472571,0.00494327,-0.37012036,running_line,keep_selector_prediction,0.55039751,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.02213754,4.0,0.0,-0.4955,0.0,-0.743694,0.168936,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.03317053,4.0,0.0,0.0,0.0,0.039658,1.0,,,,,running_line,0.19523082,-0.11712755,0.19523082,0.11577853,-0.06195402,0.05187546,-0.01603992,0.00667913,-0.53295132,running_line,keep_selector_prediction,0.72818214,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.02771939,-2.0,0.0,-0.4955,0.0,-0.959852,0.185369,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.2405875,75.0,3.0,0.0,0.0,1.0,0.785773,,,,,reject,0.07118548,-0.08229277,0.00675797,-0.03532337,0.03366789,0.0538826,-0.01138369,0.00868614,0.07118548,reject,keep_selector_prediction,0.01730288,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.17969758,69.0,3.0,-0.4955,0.0,0.00049,-0.028858,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,,,,,fill_tatami_like,0.12672327,-0.10623255,0.02216782,0.00166798,0.06723323,0.12672327,-0.01473582,0.01545977,-0.3456926,fill_tatami_like,keep_selector_prediction,0.47241587,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,loss_increase,-999.0,0.07968368,8.0,2.0,0.0,0.0,0.00049,-0.041709,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.12918458,12.0,3.0,0.4955,0.0,1.0,0.771793,,,,,fill_tatami_like,0.09660589,-0.10818279,0.03137784,0.00566001,0.08111715,0.09660589,-0.01486837,0.03166705,-0.37905136,fill_tatami_like,keep_selector_prediction,0.47565725,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,loss_increase,-999.0,0.06829466,6.0,3.0,0.0,0.0,0.00049,-0.042838,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,,,,,fill_tatami_like,0.07281456,-0.09766799,0.02287155,-0.00444365,0.06821903,0.07281456,-0.01346537,0.01440926,-0.19629141,fill_tatami_like,keep_selector_prediction,0.26910597,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,loss_increase,-999.0,0.07968368,8.0,2.0,0.0,0.0,0.00049,-0.041709,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,1,0,0.17,0.0,base_keep,0.79312828,0.79312828,-0.0372107,-0.03393097,-0.01510335,-0.00353915,-0.02631888,0.00235499,-2.05393199,base_keep,keep_selector_prediction,2.84706027,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14235301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.0740228,6.0,0.0,1.1038,0.0,0.99958,0.824434,0,0,1.73,1.56,auto_fill,0.03581532,-0.08605491,0.00471377,0.01156188,0.03581532,0.03287427,-0.01043032,0.00304394,0.01916991,reject,risk_margin_reject,0.01664541,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.01313288,0.0,0.0,0.6083,0.0,7e-05,0.009803,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.07156452,6.0,0.0,0.9911,0.0,0.99965,0.826019,0,0,1.81,1.64,auto_fill,0.03807304,-0.08727111,0.00600413,0.01343998,0.03807304,0.03497387,-0.01044823,0.00327468,-0.00040799,reject,risk_margin_reject,0.03848103,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.0106746,0.0,0.0,0.4956,0.0,0.00014,0.011388,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.08116642,7.0,0.0,1.0612,0.0,0.99993,0.829854,0,0,0.93,0.76,reject,0.20378407,-0.07456406,-0.00661898,-0.00577024,0.01308214,0.01220374,-0.01025004,0.00193941,0.20378407,reject,keep_selector_prediction,0.19070193,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.0202765,1.0,0.0,0.5657,0.0,0.00042,0.015223,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_008,OpenMoji,paw_prints,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.08161444,7.0,0.0,1.0792,0.0,0.999439,0.82964,0,0,1.09,0.92,reject,0.17408282,-0.07644749,-0.00479202,-0.00255349,0.01667296,0.01527353,-0.01022814,0.00200142,0.17408282,reject,keep_selector_prediction,0.15740986,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.02072452,1.0,0.0,0.5837,0.0,-7.1e-05,0.015009,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,,,,,auto_fill,0.21764168,-0.11250428,0.02390413,-0.02167104,0.21764168,0.0478035,-0.01545918,0.00840827,-0.45364474,auto_fill,keep_selector_prediction,0.67128642,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.09053797,6.0,7.0,0.0,0.0,-0.005085,-0.029944,
