validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.82098912,1.25,-0.00599193,-0.00495573,-0.00086632,-0.01791665,-0.01167102,0.00106395,-0.00035912,0.82098912
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.82098912,1.25,-0.00599193,-0.00495573,-0.00086632,-0.01791665,-0.01167102,0.00106395,-0.00035912,0.82098912
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.82098912,1.25,-0.00599193,-0.00495573,-0.00086632,-0.01791665,-0.01167102,0.00106395,-0.00035912,0.82098912
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62862347,0.55,-0.0110938,-0.00287837,-0.00158923,-0.00955566,-0.01142882,0.00136289,-0.00030627,0.62862347
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.56286997,0.55,-0.01271997,-0.00128717,-0.00181982,-0.00370654,-0.00760132,-0.00206711,-9.285e-05,0.56286997
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.55500758,0.55,-0.01298737,-0.00130447,-0.0018568,-0.00378638,-0.00917177,-0.00168473,-0.00028343,0.55500758
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.57238701,0.55,-0.01246147,-0.00137201,-0.00178326,-0.00405102,-0.00723191,-0.00235982,-6.703e-05,0.57238701
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.57122121,0.55,-0.01248818,-0.0013445,-0.00178708,-0.00394452,-0.00711911,-0.00240707,-5.681e-05,0.57122121
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.64786333,0.55,-0.010763,-0.00341468,-0.00154165,-0.01206177,-0.01435662,0.00058207,-0.00079749,0.64786333
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.77796075,1.25,-0.00719284,-0.00401064,-0.00103246,-0.01551613,-0.0149401,0.0020942,-0.00092983,0.77796075
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56501105,0.55,-0.01277729,-0.0015597,-0.00182629,-0.00526322,-0.00945322,-0.00201653,-0.00031919,0.56501105
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56133614,0.55,-0.0128573,-0.00147273,-0.00183759,-0.00491946,-0.00894225,-0.00218985,-0.00027733,0.56133614
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.55645823,0.55,-0.01302237,-0.00142088,-0.00185952,-0.00469101,-0.00995385,-0.00208325,-0.00045204,0.55645823
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.57364546,0.55,-0.01252222,-0.00152279,-0.00179052,-0.00511484,-0.01011069,-0.00121833,-0.00033447,0.57364546
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.63242275,0.55,-0.01116471,-0.0029109,-0.00159726,-0.01049867,-0.01554543,0.00117919,-0.00079501,0.63242275
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.11914289,0.55,-0.02231897,0.0124274,-0.00318881,0.04312541,0.04380521,-0.01974806,0.0048636,0.11914289
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.44984371,0.55,-0.01619367,-0.00342816,-0.0023166,-0.01183108,-0.01228591,0.00221834,-7.844e-05,0.44984371
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.14131649,0.55,-0.02478246,-0.00111888,-0.00354345,-0.0035999,-0.01338613,-0.00359576,-0.00022934,0.14131649
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.11562488,0.55,-0.02545588,-0.00053097,-0.00364057,-0.00141204,-0.01378414,-0.00421621,-0.00024881,0.11562488
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.46708197,1.25,-0.01579549,-0.00303625,-0.00225864,-0.01160546,-0.01332184,0.00028944,-0.00057594,0.46708197
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.46708197,1.25,-0.01579549,-0.00303625,-0.00225864,-0.01160546,-0.01332184,0.00028944,-0.00057594,0.46708197
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.26272925,0.55,-0.02130937,-0.00113212,-0.00304426,-0.00342861,-0.01296679,-0.00186432,-0.00040311,0.26272925
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.41047589,1.25,-0.01730185,-0.00244435,-0.00247112,-0.00958978,-0.01294425,0.00033734,-0.00047853,0.41047589
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.64462848,0.55,-0.01076098,-0.00371324,-0.00154457,-0.01312758,-0.0108502,0.00079053,-3.222e-05,0.64462848
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.62825874,0.55,-0.01102696,-0.00289708,-0.00158207,-0.0095043,-0.00870151,0.00074644,0.00021553,0.62825874
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.68061227,0.55,-0.00979711,-0.0039677,-0.0014069,-0.01413359,-0.01321992,0.00286041,-0.00013206,0.68061227
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.66007261,0.55,-0.01042007,-0.00410935,-0.00149562,-0.0146541,-0.01272937,0.00156645,-0.00021222,0.66007261
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.76771903,0.55,-0.0075279,-0.00477006,-0.00108313,-0.01727666,-0.01507938,0.0027755,-0.00054405,0.76771903
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.67361707,0.55,-0.01003799,-0.00405847,-0.00143965,-0.01444108,-0.01435036,0.00317207,-0.0002965,0.67361707
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.68149676,0.55,-0.0098268,-0.00420894,-0.00141064,-0.01504586,-0.01429201,0.00333563,-0.00023322,0.68149676
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.73022728,1.25,-0.00840143,-0.00425227,-0.00120765,-0.01525113,-0.00968715,0.00065626,-0.00015974,0.73022728
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.44940878,0.9,-0.01589138,-0.00147898,-0.00226987,-0.0041733,-0.00915088,0.000718,-6.85e-06,0.44940878
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.64852223,0.9,-0.01066493,-0.00394518,-0.00153098,-0.01355622,-0.01076583,0.0008666,-8.476e-05,0.64852223
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.64852223,0.9,-0.01066493,-0.00394518,-0.00153098,-0.01355622,-0.01076583,0.0008666,-8.476e-05,0.64852223
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.64852223,0.9,-0.01066493,-0.00394518,-0.00153098,-0.01355622,-0.01076583,0.0008666,-8.476e-05,0.64852223
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.56306756,0.55,-0.01288785,-0.00276944,-0.00184419,-0.00891702,-0.01136691,0.00215477,-0.00016967,0.56306756
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.4914955,0.9,-0.01479921,-0.00216287,-0.00211602,-0.00653346,-0.00930366,0.00060559,1.508e-05,0.4914955
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.93719323,1.25,-0.0024436,-0.0030366,-0.00035493,-0.01196227,-0.01028536,0.00210695,-0.00068553,0.93719323
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.9320585,1.25,-0.00258958,-0.00299941,-0.00037607,-0.01186687,-0.01044398,0.00206496,-0.00068687,0.9320585
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.94330827,1.25,-0.0022834,-0.00311734,-0.00033231,-0.01228366,-0.01024931,0.00204752,-0.0006808,0.94330827
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.92362304,1.25,-0.00273862,-0.0026974,-0.00039753,-0.01065343,-0.00810239,0.00104291,-0.00048482,0.92362304
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.74114667,1.25,-0.00814936,-0.00336263,-0.00117173,-0.0119196,-0.01644719,0.00206442,-0.00091412,0.74114667
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.75533315,1.25,-0.00774392,-0.00323344,-0.00111399,-0.01162188,-0.01686929,0.00231938,-0.00095695,0.75533315
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.92440321,1.25,-0.0028088,-0.00286706,-0.00040559,-0.01181461,-0.00962048,0.00111476,-0.00068547,0.92440321
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.9152997,1.25,-0.00302445,-0.00264934,-0.00043632,-0.01097573,-0.00895712,0.00075238,-0.00063201,0.9152997
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.91347145,1.25,-0.00300828,-0.00236639,-0.00043471,-0.00987572,-0.00858063,0.00112913,-0.00055038,0.91347145
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,1.00246254,1.25,-0.0009401,-0.00438726,-0.0001397,-0.01771057,-0.01668239,0.00474044,-0.0012626,1.00246254
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.197859,0.55,-0.02054716,0.01062388,-0.00293598,0.03635836,0.03351265,-0.01527152,0.00397023,0.197859
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.34211518,0.55,-0.01913562,-0.00324624,-0.00273422,-0.01083666,-0.01094312,0.00256698,0.00018817,0.34211518
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.182436,0.55,-0.02351279,0.00033694,-0.00336806,0.00191124,-0.01644832,-0.00354675,-0.00037324,0.182436
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.15770345,0.55,-0.02415934,0.00090634,-0.0034612,0.00403438,-0.01675857,-0.00417177,-0.00039069,0.15770345
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.67210911,1.4,-0.01021366,-0.0032193,-0.00146713,-0.01340841,-0.01998865,0.00278479,-0.00109391,0.67210911
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.67210911,1.4,-0.01021366,-0.0032193,-0.00146713,-0.01340841,-0.01998865,0.00278479,-0.00109391,0.67210911
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.3514933,0.55,-0.01888437,-0.00131777,-0.00270411,-0.00417069,-0.01662934,-2.2e-07,-0.00050534,0.3514933
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.60457818,1.4,-0.01202399,-0.00302638,-0.00172406,-0.01197735,-0.01859581,0.00274885,-0.00091905,0.60457818
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.66933294,0.9,-0.01010632,-0.00378965,-0.00145193,-0.01436518,-0.00278489,-0.00734319,8.73e-05,0.66933294
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.64830385,1.25,-0.0104224,-0.00250904,-0.00149521,-0.00904142,0.00078433,-0.00808402,0.00035942,0.64830385
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.70461833,0.9,-0.00916008,-0.00402713,-0.00131669,-0.01530393,-0.00512538,-0.00530549,-1.514e-05,0.70461833
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.66530087,0.9,-0.01023989,-0.00375056,-0.00146957,-0.01418519,-0.00351541,-0.00725606,-4.943e-05,0.66530087
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.80117283,0.55,-0.00657368,-0.00435162,-0.00094746,-0.0166408,-0.00677909,-0.00595939,-0.00048747,0.80117283
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.71245127,1.25,-0.00892357,-0.00374204,-0.00128017,-0.01432452,-0.00517054,-0.00553538,-0.00020535,0.71245127
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.70493458,0.9,-0.00917803,-0.00407838,-0.00131849,-0.01548618,-0.0058622,-0.00509175,-0.00011654,0.70493458
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.87094844,1.25,-0.00454301,-0.00364504,-0.00065228,-0.0145689,-0.00706745,-0.00535747,-0.00093994,0.87094844
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.87094844,1.25,-0.00454301,-0.00364504,-0.00065228,-0.0145689,-0.00706745,-0.00535747,-0.00093994,0.87094844
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.96318899,1.25,-0.00199638,-0.00437502,-0.00029403,-0.01708717,-0.00669128,-0.00480598,-0.00082524,0.96318899
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.51268105,0.9,-0.01402893,-9.134e-05,-0.00200106,-0.0017607,-0.00181036,-0.00703306,-0.00021087,0.51268105
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.51268105,0.9,-0.01402893,-9.134e-05,-0.00200106,-0.0017607,-0.00181036,-0.00703306,-0.00021087,0.51268105
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.63163439,1.25,-0.01096744,-0.00236541,-0.00157081,-0.00912732,-0.00424292,-0.00531581,-0.00021532,0.63163439
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.79470943,1.25,-0.00658635,-0.00396211,-0.00094888,-0.01510222,-0.00143477,-0.0078031,-0.00015325,0.79470943
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.63163439,1.25,-0.01096744,-0.00236541,-0.00157081,-0.00912732,-0.00424292,-0.00531581,-0.00021532,0.63163439
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.51985034,0.55,-0.01383194,0.00023322,-0.00197227,-0.00214364,-0.00197415,-0.00695131,-0.00023914,0.51985034
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.61400024,0.9,-0.01144924,-0.00235807,-0.00163963,-0.00848455,-0.00346625,-0.00623112,-0.00015235,0.61400024
