validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.5363324,0.75,-0.01369955,-0.00164083,-0.00194984,-0.01078099,-0.00793959,-0.00347605,-0.00061156,0.5363324
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.53669373,0.75,-0.01369012,-0.00164546,-0.00194851,-0.01079943,-0.00793785,-0.00347938,-0.00061135,0.53669373
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.54084029,0.75,-0.01340818,-0.002044,-0.00193398,-0.01040489,-0.00802947,-0.0036944,-0.00051894,0.54084029
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.53528814,0.75,-0.01361703,-0.00188624,-0.00195468,-0.01046548,-0.00792971,-0.00362635,-0.00054342,0.53528814
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76534275,1.0,0.76534275,-0.00716203,-0.03331109,-0.01868744,-0.06765252,-0.05233606,-0.00177391,-8.19066458
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.52809863,0.75,-0.01405818,-0.00188903,-0.00198966,-0.01303222,-0.00491047,-0.00597022,-0.00039317,0.52809863
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.52782465,0.75,-0.01406836,-0.00188129,-0.00199068,-0.01303422,-0.00490607,-0.00596665,-0.00039437,0.52782465
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.57017084,0.75,-0.01277327,-0.00238208,-0.00182763,-0.01355452,-0.00517356,-0.00589391,-0.00037925,0.57017084
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.5341716,0.75,-0.01380215,-0.00209846,-0.00196692,-0.01281666,-0.00507495,-0.00605109,-0.00035737,0.5341716
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76484712,1.0,0.76484712,-0.007009,-0.03338122,-0.01813574,-0.06748838,-0.05229329,-0.0017551,-8.20930635
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.56611954,0.75,-0.01311421,-0.00194013,-0.00184332,-0.01415238,-0.0056296,-0.00537763,-0.0005351,0.56611954
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.56649348,0.75,-0.01310434,-0.00194389,-0.00184192,-0.01416741,-0.00563082,-0.00537865,-0.00053525,0.56649348
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.57943203,0.75,-0.01259004,-0.00234939,-0.00179361,-0.01387976,-0.00591633,-0.00554572,-0.00046885,0.57943203
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.57598808,0.75,-0.01272262,-0.00224797,-0.00180646,-0.01393507,-0.00584728,-0.00550378,-0.00048486,0.57598808
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76460491,1.0,0.76460491,-0.00711512,-0.03341613,-0.02037909,-0.06587546,-0.05339815,-0.00155997,-8.21630583
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.64071768,0.75,-0.01107606,-0.00231028,-0.00155266,-0.01589038,-0.00615572,-0.0044632,-0.0006801,0.64071768
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.5758735,0.75,-0.0128572,-0.00191984,-0.00180379,-0.01422002,-0.00611575,-0.00480418,-0.00061129,0.5758735
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.5939871,0.75,-0.01218656,-0.00242039,-0.00173631,-0.01408121,-0.00641905,-0.00502417,-0.00053487,0.5939871
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.58937506,0.75,-0.01235561,-0.00229502,-0.00175348,-0.01410678,-0.0063457,-0.00496815,-0.00055384,0.58937506
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76667572,1.0,0.76667572,-0.00480005,-0.03311479,-0.02672053,-0.06674247,-0.05253268,-0.00170881,-8.13816105
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.51070262,0.75,-0.01462279,-0.00151466,-0.00205416,-0.01273562,-0.0047785,-0.00577771,-0.00044051,0.51070262
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.50982666,0.75,-0.01465481,-0.00149126,-0.00205743,-0.01274083,-0.00476407,-0.00576769,-0.00044398,0.50982666
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.52997049,0.75,-0.01396392,-0.00185489,-0.00198108,-0.01253001,-0.00524402,-0.00584968,-0.0004124,0.52997049
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.52536641,0.75,-0.01413288,-0.00173058,-0.00199824,-0.01255981,-0.00516779,-0.005796,-0.00043101,0.52536641
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76646691,1.0,0.76646691,-0.007307,-0.03315177,-0.01922307,-0.06849448,-0.0521744,-0.00187192,-8.14904048
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.66516743,0.75,-0.01070201,-0.0018021,-0.00146232,-0.01666894,-0.00750635,-0.00433297,-0.00091973,0.66516743
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.66772588,0.75,-0.01061082,-0.00186735,-0.00145279,-0.01666639,-0.00754378,-0.00436173,-0.00091035,0.66772588
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.69360566,0.75,-0.00959113,-0.00266449,-0.00135615,-0.01613434,-0.00810122,-0.00468987,-0.00078113,0.69360566
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.68385522,0.75,-0.00996758,-0.00237585,-0.00139255,-0.0162969,-0.00790352,-0.00457085,-0.00082681,0.68385522
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76339361,1.0,0.76339361,-0.00654911,-0.03359834,-0.01672367,-0.06760687,-0.05171712,-0.00164371,-8.26623676
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.62805232,0.75,-0.01127749,-0.0023413,-0.00160358,-0.01386905,-0.00852569,-0.00357082,-0.00072219,0.62805232
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.62573039,0.75,-0.01136856,-0.0022704,-0.00161225,-0.01391471,-0.00847636,-0.00354161,-0.00073363,0.62573039
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.63968407,0.75,-0.01080936,-0.00271252,-0.00156011,-0.01357617,-0.00879641,-0.00372021,-0.00066096,0.63968407
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.63625171,0.75,-0.01093547,-0.00261886,-0.00157289,-0.01359681,-0.00874119,-0.0036785,-0.00067517,0.63625171
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.7201912,0.55,-0.0085248,-0.00351497,-0.00122612,-0.0125581,-0.00766622,-0.00105665,6.796e-05,0.7201912
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,1.2062161,1.4,0.0047476,-0.00567062,0.00066751,-0.0242674,-0.00922886,0.0032968,-0.00059907,1.2062161
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.74970029,0.55,-0.00773372,-0.00362524,-0.0011122,-0.01298885,-0.00995985,0.00081754,-7.388e-05,0.74970029
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.76064406,0.55,-0.00754798,-0.00407387,-0.00108527,-0.01471153,-0.01099562,0.00013771,-0.00033695,0.76064406
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.81858263,0.55,-0.00612469,-0.00522225,-0.00088401,-0.01919958,-0.01396212,0.0018417,-0.00051602,0.81858263
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76819584,0.55,-0.00734879,-0.00412741,-0.00105615,-0.01490964,-0.0127712,0.00185592,-0.00037858,0.76819584
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76366737,0.55,-0.00744423,-0.00401399,-0.0010701,-0.01447656,-0.01212764,0.00164418,-0.00030324,0.76366737
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.82461277,1.8016728,-0.09539978,-0.00327971,-0.01361606,-0.01278209,0.82461277,0.12363935,-0.00078757,-3.33926208
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.89583169,1.25,-0.00384084,-0.0049176,-0.00055848,-0.01863632,-0.00926756,0.00028431,-0.00037946,0.89583169
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.58273877,0.55,-0.01224213,-0.0022293,-0.00175113,-0.00783378,-0.01136847,0.0016632,-0.00030613,0.58273877
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.81984968,1.25,-0.00599188,-0.00495503,-0.00086625,-0.01791406,-0.01167254,0.00106434,-0.00035913,0.81984968
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.81984968,1.25,-0.00599188,-0.00495503,-0.00086625,-0.01791406,-0.01167254,0.00106434,-0.00035913,0.81984968
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.81984968,1.25,-0.00599188,-0.00495503,-0.00086625,-0.01791406,-0.01167254,0.00106434,-0.00035913,0.81984968
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.62662523,0.55,-0.01109055,-0.00287816,-0.00158874,-0.0095553,-0.01142815,0.00136377,-0.00030629,0.62662523
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59775372,1.25,-0.01184824,-0.00266087,-0.00169606,-0.00880589,-0.00984244,0.00052515,-0.00019159,0.59775372
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.56062626,0.55,-0.01271493,-0.0012873,-0.00181908,-0.00370771,-0.00759933,-0.00206608,-9.289e-05,0.56062626
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.55272285,0.55,-0.01298206,-0.00130472,-0.00185604,-0.00378802,-0.00916952,-0.00168361,-0.00028347,0.55272285
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.57018792,0.55,-0.01245656,-0.00137212,-0.00178254,-0.00405209,-0.00723001,-0.00235882,-6.707e-05,0.57018792
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.56901764,0.55,-0.01248326,-0.00134462,-0.00178635,-0.0039456,-0.0071172,-0.00240607,-5.684e-05,0.56901764
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.64600992,0.55,-0.01075748,-0.00341462,-0.00154083,-0.01206247,-0.01435421,0.00058282,-0.00079756,0.64600992
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.77668118,1.25,-0.00719029,-0.00401016,-0.00103206,-0.0155148,-0.01493971,0.00209451,-0.00092988,0.77668118
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.56284744,0.55,-0.0127697,-0.00156025,-0.0018252,-0.00526646,-0.00944908,-0.0020153,-0.00031926,0.56284744
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.55915678,0.55,-0.01284971,-0.00147324,-0.0018365,-0.00492258,-0.00893813,-0.00218867,-0.0002774,0.55915678
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.55425506,0.55,-0.01301457,-0.00142147,-0.00185842,-0.00469446,-0.00994948,-0.00208205,-0.00045212,0.55425506
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.57152617,0.55,-0.01251474,-0.00152335,-0.00178944,-0.00511814,-0.01010664,-0.00121705,-0.00033453,0.57152617
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.63053029,0.55,-0.01115816,-0.0029113,-0.00159631,-0.01050125,-0.01554204,0.00118033,-0.00079508,0.63053029
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.11534351,0.55,-0.02230595,0.01242575,-0.00318701,0.04311775,0.04381283,-0.01974552,0.00486353,0.11534351
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.44679824,0.55,-0.01619231,-0.00342676,-0.00231641,-0.01182571,-0.01228778,0.00221824,-7.846e-05,0.44679824
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.13690871,0.55,-0.02477362,-0.00111965,-0.00354219,-0.00360344,-0.01338274,-0.0035934,-0.00022935,0.13690871
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.11114034,0.55,-0.02544566,-0.00053247,-0.0036391,-0.00141853,-0.01377955,-0.00421299,-0.0002488,0.11114034
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.46406442,1.25,-0.01579553,-0.00303513,-0.00225866,-0.0116006,-0.01332473,0.00028965,-0.00057592,0.46406442
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.46406442,1.25,-0.01579553,-0.00303513,-0.00225866,-0.0116006,-0.01332473,0.00028965,-0.00057592,0.46406442
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.25893533,0.55,-0.02130178,-0.00113255,-0.00304321,-0.00343093,-0.01296385,-0.0018626,-0.00040313,0.25893533
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.40729369,1.25,-0.01729841,-0.00244341,-0.00247067,-0.0095864,-0.01294446,0.00033748,-0.00047857,0.40729369
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.64267396,0.55,-0.0107583,-0.00371281,-0.00154414,-0.01312634,-0.01085009,0.00079124,-3.224e-05,0.64267396
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.62618827,0.55,-0.01102611,-0.00289642,-0.0015819,-0.00950177,-0.00870289,0.00074702,0.00021554,0.62618827
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.67883434,0.55,-0.00979463,-0.00396725,-0.00140649,-0.01413228,-0.0132199,0.00286107,-0.00013208,0.67883434
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.65817521,0.55,-0.01041761,-0.00410888,-0.00149522,-0.01465268,-0.0127294,0.00156712,-0.00021224,0.65817521
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.76637543,0.55,-0.00752537,-0.00476968,-0.00108271,-0.01727579,-0.015079,0.00277609,-0.00054408,0.76637543
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.67178997,0.55,-0.01003559,-0.00405796,-0.00143927,-0.01443952,-0.01435037,0.00317262,-0.00029652,0.67178997
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.67970401,0.55,-0.00982458,-0.00420839,-0.00141027,-0.01504413,-0.0142922,0.00333618,-0.00023324,0.67970401
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.7285627,1.25,-0.00840319,-0.00425113,-0.00120785,-0.01524632,-0.00969042,0.00065634,-0.00015972,0.7285627
