sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,False,jump_increase,-0.10763627,0.06399465,0.01639641,0.08039106,7.0,2,9,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.00703,0.989125,0.982095,0.037921,0.661522,0.699443,-0.010689,0.907774,0.897085,0.047717,0.911478,0.959195,-0.047717,0.088522,0.040805
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,False,jump_increase,-0.10763627,0.06399465,0.01639641,0.08039106,7.0,2,9,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.00703,0.989125,0.982095,0.037921,0.661522,0.699443,-0.010689,0.907774,0.897085,0.047717,0.911478,0.959195,-0.047717,0.088522,0.040805
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,False,jump_increase,-0.17872345,0.10533505,0.01639641,0.12173146,12.0,2,14,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.014191,0.989125,0.974934,0.051613,0.661522,0.713135,-0.020141,0.907774,0.887633,0.063299,0.911478,0.974777,-0.063299,0.088522,0.025223
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_b0_m2_1_globalrepair20,False,candidate_hard_fail,-0.61454272,0.47642598,0.01639641,0.49282239,20.0,2,22,2.0,0,2,3336.669,0.0,3336.669,748.0,0,748,-0.02374,0.989125,0.965385,-0.255078,0.661522,0.406444,0.006537,0.907774,0.914311,-0.333556,0.911478,0.577922,0.333556,0.088522,0.422078
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_4_coverage_rerank,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_4_coverage_rerank_connect30,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_4_coverage_rerank_min12,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_4_coverage_rerank_min20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_4_coverage_rerank_min8,False,jump_increase,-0.0299281,0.01678568,0.01639641,0.03318209,2.0,2,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,-0.03077,0.989125,0.958355,0.000139,0.661522,0.661661,-0.027474,0.907774,0.8803,0.000984,0.911478,0.912462,-0.000984,0.088522,0.087538
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_balanced_applied,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_51_sweeptuned_gate_low_jump_applied,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_55_line_domain_guard_low_jump,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,False,off_mask_increase,-0.26709625,0.16879755,0.01639641,0.18519396,16.0,2,18,1.0,0,1,1.3285,0.0,1.3285,0.0,0,0,-0.051592,0.989125,0.937533,0.065442,0.661522,0.726964,-0.057332,0.907774,0.850442,0.078547,0.911478,0.990025,-0.078547,0.088522,0.009975
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,False,off_mask_increase,-0.2536286,0.15420218,0.01639641,0.17059859,16.0,2,18,1.0,0,1,0.6755,0.0,0.6755,0.0,0,0,-0.079045,0.989125,0.91008,0.064155,0.661522,0.725677,-0.082686,0.907774,0.825088,0.076255,0.911478,0.987733,-0.076255,0.088522,0.012267
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,False,jump_increase,-0.25426206,0.14749966,0.01639641,0.16389607,17.0,2,19,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.116976,0.989125,0.872149,0.068496,0.661522,0.730018,-0.11917,0.907774,0.788604,0.07953,0.911478,0.991008,-0.07953,0.088522,0.008992
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,False,jump_increase,-0.25189253,0.14497211,0.01639641,0.16136852,16.0,2,18,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.199602,0.989125,0.789523,0.067923,0.661522,0.729445,-0.193551,0.907774,0.714223,0.079209,0.911478,0.990687,-0.079209,0.088522,0.009313
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,False,jump_increase,-0.24972384,0.146753,0.01639641,0.16314941,17.0,2,19,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.017905,0.989125,0.97122,0.066266,0.661522,0.727788,-0.026679,0.907774,0.881095,0.079776,0.911478,0.991254,-0.079776,0.088522,0.008746
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,False,off_mask_increase,-0.26240446,0.1713709,0.01639641,0.18776731,15.0,2,17,1.0,0,1,1.8271,0.0,1.8271,0.0,0,0,-0.017905,0.989125,0.97122,0.064462,0.661522,0.725984,-0.026149,0.907774,0.881625,0.077914,0.911478,0.989392,-0.077914,0.088522,0.010608
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,False,off_mask_increase,-0.32593825,0.23098049,0.01639641,0.2473769,15.0,2,17,1.0,0,1,4.4467,0.0,4.4467,0.0,0,0,-0.116976,0.989125,0.872149,0.063426,0.661522,0.724948,-0.118198,0.907774,0.789576,0.07386,0.911478,0.985338,-0.07386,0.088522,0.014662
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,False,off_mask_increase,-0.30988575,0.19359445,0.01639641,0.20999086,19.0,2,21,1.0,0,1,1.3285,0.0,1.3285,0.0,0,0,-0.051592,0.989125,0.937533,0.06649,0.661522,0.728012,-0.058304,0.907774,0.84947,0.078841,0.911478,0.990319,-0.078841,0.088522,0.009681
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,False,candidate_hard_fail,-0.42418486,0.33495896,0.01639641,0.35135537,14.0,2,16,1.0,0,1,9.4435,0.0,9.4435,1.0,0,1,-0.116976,0.989125,0.872149,0.057324,0.661522,0.718846,-0.117756,0.907774,0.790018,0.066113,0.911478,0.977591,-0.066113,0.088522,0.022409
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,False,candidate_hard_fail,-0.39742,0.3483195,0.01639641,0.36471591,8.0,2,10,1.0,0,1,15.0469,0.0,15.0469,3.0,0,3,-0.00703,0.989125,0.982095,0.050497,0.661522,0.712019,-0.012014,0.907774,0.89576,0.063522,0.911478,0.975,-0.063522,0.088522,0.025
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_selector_probe,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,False,jump_increase,-0.24637493,0.14486331,0.01639641,0.16125972,16.0,2,18,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.059019,0.989125,0.930106,0.06748,0.661522,0.729002,-0.064664,0.907774,0.84311,0.080622,0.911478,0.9921,-0.080622,0.088522,0.0079
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,False,jump_increase,-0.27654391,0.16153467,0.01639641,0.17793108,18.0,2,20,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.097878,0.989125,0.891247,0.068833,0.661522,0.730355,-0.101679,0.907774,0.806095,0.080262,0.911478,0.99174,-0.080262,0.088522,0.00826
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,False,jump_increase,-0.28096043,0.16191057,0.01639641,0.17830698,18.0,2,20,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.203183,0.989125,0.785942,0.067742,0.661522,0.729264,-0.196467,0.907774,0.711307,0.079415,0.911478,0.990893,-0.079415,0.088522,0.009107
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,False,off_mask_increase,-0.23492723,0.14390185,0.01639641,0.16029826,14.0,2,16,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.093634,0.989125,0.895491,0.060463,0.661522,0.721985,-0.092933,0.907774,0.814841,0.074835,0.911478,0.986313,-0.074835,0.088522,0.013687
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,False,off_mask_increase,-0.28644466,0.18603176,0.01639641,0.20242817,15.0,2,17,2.0,0,2,2.1763,0.0,2.1763,0.0,0,0,-0.179709,0.989125,0.809416,0.059702,0.661522,0.721224,-0.172615,0.907774,0.735159,0.071977,0.911478,0.983455,-0.071977,0.088522,0.016545
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,False,off_mask_increase,-0.21042097,0.14369565,0.01639641,0.16009206,9.0,2,11,1.0,0,1,2.7793,0.0,2.7793,0.0,0,0,-0.314987,0.989125,0.674138,0.049984,0.661522,0.711506,-0.289488,0.907774,0.618286,0.068225,0.911478,0.979703,-0.068225,0.088522,0.020297
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,False,off_mask_increase,-0.21042097,0.14369565,0.01639641,0.16009206,9.0,2,11,1.0,0,1,2.7793,0.0,2.7793,0.0,0,0,-0.314987,0.989125,0.674138,0.049984,0.661522,0.711506,-0.289488,0.907774,0.618286,0.068225,0.911478,0.979703,-0.068225,0.088522,0.020297
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,False,jump_increase,-0.16643998,0.08704126,0.01639641,0.10343767,9.0,2,11,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.572149,0.989125,0.416976,0.055795,0.661522,0.717317,-0.52659,0.907774,0.381184,0.073008,0.911478,0.984486,-0.073008,0.088522,0.015514
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,False,jump_increase,-0.09285686,0.0393348,0.01639641,0.05573121,4.0,2,6,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.767242,0.989125,0.221883,0.059599,0.661522,0.721121,-0.703534,0.907774,0.20424,0.085074,0.911478,0.996552,-0.085074,0.088522,0.003448
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,False,jump_increase,-0.15634888,0.07885226,0.01639641,0.09524867,8.0,2,10,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.687003,0.989125,0.302122,0.063033,0.661522,0.724555,-0.632067,0.907774,0.275707,0.081206,0.911478,0.992684,-0.081206,0.088522,0.007316
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,False,off_mask_increase,-0.26892699,0.18449493,0.01639641,0.20089134,13.0,2,15,2.0,0,2,2.8554,0.0,2.8554,0.0,0,0,-0.074404,0.989125,0.914721,0.056915,0.661522,0.718437,-0.074823,0.907774,0.832951,0.070709,0.911478,0.982187,-0.07071,0.088522,0.017812
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,False,off_mask_increase,-0.26892699,0.18449493,0.01639641,0.20089134,13.0,2,15,2.0,0,2,2.8554,0.0,2.8554,0.0,0,0,-0.074404,0.989125,0.914721,0.056915,0.661522,0.718437,-0.074823,0.907774,0.832951,0.070709,0.911478,0.982187,-0.07071,0.088522,0.017812
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,False,jump_increase,-0.16643998,0.08704126,0.01639641,0.10343767,9.0,2,11,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.572149,0.989125,0.416976,0.055795,0.661522,0.717317,-0.52659,0.907774,0.381184,0.073008,0.911478,0.984486,-0.073008,0.088522,0.015514
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,False,off_mask_increase,-0.21042097,0.14369565,0.01639641,0.16009206,9.0,2,11,1.0,0,1,2.7793,0.0,2.7793,0.0,0,0,-0.314987,0.989125,0.674138,0.049984,0.661522,0.711506,-0.289488,0.907774,0.618286,0.068225,0.911478,0.979703,-0.068225,0.088522,0.020297
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,False,jump_increase,-0.15634888,0.07885226,0.01639641,0.09524867,8.0,2,10,2.0,0,2,0.0,0.0,0.0,0.0,0,0,-0.687003,0.989125,0.302122,0.063033,0.661522,0.724555,-0.632067,0.907774,0.275707,0.081206,0.911478,0.992684,-0.081206,0.088522,0.007316
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,False,off_mask_increase,-0.26892699,0.18449493,0.01639641,0.20089134,13.0,2,15,2.0,0,2,2.8554,0.0,2.8554,0.0,0,0,-0.074404,0.989125,0.914721,0.056915,0.661522,0.718437,-0.074823,0.907774,0.832951,0.070709,0.911478,0.982187,-0.07071,0.088522,0.017812
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_relative_rescue,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_57_topology_selector_probe_min100_j14,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_58_coverage_aware_relative_rescue,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_anchored_quality_rescue_selector,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,False,off_mask_increase,-0.20488344,0.12736652,0.01639641,0.14376293,12.0,2,14,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.054775,0.989125,0.93435,0.059784,0.661522,0.721306,-0.056272,0.907774,0.851502,0.075417,0.911478,0.986895,-0.075417,0.088522,0.013105
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,False,off_mask_increase,-0.23506426,0.14403788,0.01639641,0.16043429,14.0,2,16,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.093634,0.989125,0.895491,0.060772,0.661522,0.722294,-0.093286,0.907774,0.814488,0.074829,0.911478,0.986307,-0.074829,0.088522,0.013693
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,False,off_mask_increase,-0.20488344,0.12736652,0.01639641,0.14376293,12.0,2,14,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.054775,0.989125,0.93435,0.059784,0.661522,0.721306,-0.056272,0.907774,0.851502,0.075417,0.911478,0.986895,-0.075417,0.088522,0.013105
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,False,off_mask_increase,-0.20488344,0.12736652,0.01639641,0.14376293,12.0,2,14,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.054775,0.989125,0.93435,0.059784,0.661522,0.721306,-0.056272,0.907774,0.851502,0.075417,0.911478,0.986895,-0.075417,0.088522,0.013105
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,False,off_mask_increase,-0.20488344,0.12736652,0.01639641,0.14376293,12.0,2,14,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.054775,0.989125,0.93435,0.059784,0.661522,0.721306,-0.056272,0.907774,0.851502,0.075417,0.911478,0.986895,-0.075417,0.088522,0.013105
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,False,off_mask_increase,-0.20488344,0.12736652,0.01639641,0.14376293,12.0,2,14,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.054775,0.989125,0.93435,0.059784,0.661522,0.721306,-0.056272,0.907774,0.851502,0.075417,0.911478,0.986895,-0.075417,0.088522,0.013105
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,False,off_mask_increase,-0.20488344,0.12736652,0.01639641,0.14376293,12.0,2,14,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.054775,0.989125,0.93435,0.059784,0.661522,0.721306,-0.056272,0.907774,0.851502,0.075417,0.911478,0.986895,-0.075417,0.088522,0.013105
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,False,off_mask_increase,-0.24036033,0.16791009,0.01639641,0.1843065,11.0,2,13,2.0,0,2,2.8554,0.0,2.8554,0.0,0,0,-0.074404,0.989125,0.914721,0.054826,0.661522,0.716348,-0.072968,0.907774,0.834806,0.070034,0.911478,0.981512,-0.070034,0.088522,0.018488
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,False,off_mask_increase,-0.36226875,0.27390313,0.01639641,0.29029954,13.0,2,15,2.0,0,2,6.8154,0.0,6.8154,0.0,0,0,-0.17321,0.989125,0.815915,0.05466,0.661522,0.716182,-0.165901,0.907774,0.741873,0.06617,0.911478,0.977648,-0.06617,0.088522,0.022352
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,False,off_mask_increase,-0.21351907,0.15143389,0.01639641,0.1678303,10.0,2,12,1.0,0,1,2.7585,0.0,2.7585,0.0,0,0,-0.043634,0.989125,0.945491,0.062308,0.661522,0.72383,-0.048763,0.907774,0.859011,0.07583,0.911478,0.987308,-0.07583,0.088522,0.012692
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_59_quality_rescue_selector,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_5_learned_selector_applied,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_combo_rescue_selector,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,False,off_mask_increase,-0.16151542,0.10237882,0.01639641,0.11877523,9.0,2,11,2.0,0,2,0.6792,0.0,0.6792,0.0,0,0,-0.040053,0.989125,0.949072,0.05322,0.661522,0.714742,-0.039841,0.907774,0.867933,0.069844,0.911478,0.981322,-0.069844,0.088522,0.018678
