config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
775,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.187615,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
776,0.09244584,1.0,public_balanced,0.7,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121584,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.179031,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
777,0.09244584,1.0,public_balanced,0.7,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122744,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.18434,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
778,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122897,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.187436,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
779,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122897,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.19363,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
780,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.174969,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
781,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.178058,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
782,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.181155,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
783,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117162,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.187349,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
784,0.09244584,1.0,public_balanced,0.7,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121525,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.179812,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
785,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122088,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.184074,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
786,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122088,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.187171,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
787,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122088,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.193365,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
788,0.09244584,1.0,public_balanced,0.7,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12579,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.184656,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
789,0.09244584,1.0,public_balanced,0.7,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12695,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.19009,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
790,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127015,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.193186,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
791,0.09175,1.0,public_balanced,0.7,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127015,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.19938,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
792,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110841,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.164896,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
793,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.167736,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
794,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170833,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
795,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.177026,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
796,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115105,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.16974,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
797,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115845,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173751,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
798,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115845,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176848,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
799,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115845,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.183042,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
800,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11937,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.174584,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
801,0.09294284,1.0,public_balanced,0.7,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12053,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.179767,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
802,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120771,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182864,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
803,0.092247,1.0,public_balanced,0.7,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120771,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.189058,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
804,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170521,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
805,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173486,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
806,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176583,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
807,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182776,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
808,0.09294284,1.0,public_balanced,0.7,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119341,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.175365,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
809,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119992,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179501,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
810,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119992,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182598,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
811,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119992,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188792,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
812,0.09294284,1.0,public_balanced,0.7,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123605,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.180209,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
813,0.09294284,1.0,public_balanced,0.7,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124766,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.185517,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
814,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188614,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
815,0.092247,1.0,public_balanced,0.7,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124919,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.194808,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
816,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176146,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
817,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179236,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
818,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.182333,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
819,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119213,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188526,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
820,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123576,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.18099,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
821,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.185251,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
822,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.188348,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
823,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124139,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.194542,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
824,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127841,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.185834,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
825,0.09294284,1.0,public_balanced,0.7,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129001,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.191267,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
826,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.194364,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
827,0.092247,1.0,public_balanced,0.7,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.129066,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.200558,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
828,0.09294284,1.0,public_balanced,0.7,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113408,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.166662,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
829,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.169502,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
830,0.092247,1.0,public_balanced,0.7,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113486,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.172599,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
