sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.10368072,pass,0.10368072,11,2,0.0,0,0.997917,0.93816,0.0,0.0,0.0,0,low_jump,omj_003::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.10368072,11.0,2.0,0.0,0.0,0.997917,0.93816,0.0,0.0,0.0,0.997917,0.0,0.997917,0.997917,0.3516693115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09979170000000001,0.046908000000000005,0.0,0.0,0.32999999999999996,0.04,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05112688,excellent,0.05112688,3,0,1.1795,0,0.999836,0.914171,0.0,0.0,0.0,0,low_loss,omj_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05112688,3.0,0.0,1.1795,0.0,0.999836,0.914171,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05112688
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05112688,excellent,0.05112688,3,0,1.1795,0,0.999836,0.914171,0.0,0.0,0.0,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05112688,3.0,0.0,1.1795,0.0,0.999836,0.914171,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0999836,0.04570855,0.02359,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05112688,excellent,0.05112688,3,0,1.1795,0,0.999836,0.914171,0.0,0.0,0.0,0,precision,omj_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05112688,3.0,0.0,1.1795,0.0,0.999836,0.914171,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0999836,0.1828342,0.02359,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05112688,excellent,0.05112688,3,0,1.1795,0,0.999836,0.914171,0.0,0.0,0.0,0,coverage,omj_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05112688,3.0,0.0,1.1795,0.0,0.999836,0.914171,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34994259999999994,0.04570855,0.02359,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05112688,excellent,0.05112688,3,0,1.1795,0,0.999836,0.914171,0.0,0.0,0.0,0,low_jump,omj_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05112688,3.0,0.0,1.1795,0.0,0.999836,0.914171,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0999836,0.04570855,0.02359,0.0,0.09,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,low_loss,omj_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,0.0,0.0,0.0,0.997043,0.0,0.997043,0.997043,0.2786102294921875,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04876926
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,0.0,0.0,0.0,0.997043,0.0,0.997043,0.997043,0.2786102294921875,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09970430000000001,0.047535100000000004,0.0215,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,precision,omj_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,0.0,0.0,0.0,0.997043,0.0,0.997043,0.997043,0.2786102294921875,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09970430000000001,0.19014040000000001,0.0215,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,coverage,omj_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,0.0,0.0,0.0,0.997043,0.0,0.997043,0.997043,0.2786102294921875,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34896505,0.047535100000000004,0.0215,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,low_jump,omj_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,0.0,0.0,0.0,0.997043,0.0,0.997043,0.997043,0.2786102294921875,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09970430000000001,0.047535100000000004,0.0215,0.0,0.09,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.05113326,excellent,0.05113326,3,0,1.1795,0,1.0,0.891422,0.0,0.0,0.0,0,low_loss,omj_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05113326,3.0,0.0,1.1795,0.0,1.0,0.891422,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113326
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.05113326,excellent,0.05113326,3,0,1.1795,0,1.0,0.891422,0.0,0.0,0.0,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05113326,3.0,0.0,1.1795,0.0,1.0,0.891422,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.0445711,0.02359,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.05113326,excellent,0.05113326,3,0,1.1795,0,1.0,0.891422,0.0,0.0,0.0,0,precision,omj_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05113326,3.0,0.0,1.1795,0.0,1.0,0.891422,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.1782844,0.02359,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.05113326,excellent,0.05113326,3,0,1.1795,0,1.0,0.891422,0.0,0.0,0.0,0,coverage,omj_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05113326,3.0,0.0,1.1795,0.0,1.0,0.891422,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.0445711,0.02359,0.0,0.009000000000000001,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.05113326,excellent,0.05113326,3,0,1.1795,0,1.0,0.891422,0.0,0.0,0.0,0,low_jump,omj_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05113326,3.0,0.0,1.1795,0.0,1.0,0.891422,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.0445711,0.02359,0.0,0.09,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.37317406,hard_fail,0.33317406,39,9,2.9095,0,1.0,0.894742,0.0,0.0,0.04,0,low_loss,omj_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33317406
omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.37317406,hard_fail,0.33317406,39,9,2.9095,0,1.0,0.894742,0.0,0.0,0.04,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.0447371,0.05819,0.0,0.117,0.027,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.37317406,hard_fail,0.33317406,39,9,2.9095,0,1.0,0.894742,0.0,0.0,0.04,0,precision,omj_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.1789484,0.05819,0.0,0.117,0.027,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.37317406,hard_fail,0.33317406,39,9,2.9095,0,1.0,0.894742,0.0,0.0,0.04,0,coverage,omj_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.0447371,0.05819,0.0,0.117,0.027,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.37317406,hard_fail,0.33317406,39,9,2.9095,0,1.0,0.894742,0.0,0.0,0.04,0,low_jump,omj_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.0447371,0.05819,0.0,1.17,0.18,0.0
omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.20026304,warning,0.20026304,12,17,0.0,0,0.916534,0.890823,0.0,0.0,0.0,0,low_loss,omj_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,0.0,0.0,0.916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20026304
omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.20026304,warning,0.20026304,12,17,0.0,0,0.916534,0.890823,0.0,0.0,0.0,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,0.0,0.0,0.916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0916534,0.04454115,0.0,0.0,0.036000000000000004,0.051000000000000004,0.0
omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.20026304,warning,0.20026304,12,17,0.0,0,0.916534,0.890823,0.0,0.0,0.0,0,precision,omj_004::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,0.0,0.0,0.916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0916534,0.1781646,0.0,0.0,0.036000000000000004,0.051000000000000004,0.0
omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.20026304,warning,0.20026304,12,17,0.0,0,0.916534,0.890823,0.0,0.0,0.0,0,coverage,omj_004::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,0.0,0.0,0.916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.3207869,0.04454115,0.0,0.0,0.036000000000000004,0.051000000000000004,0.0
omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.20026304,warning,0.20026304,12,17,0.0,0,0.916534,0.890823,0.0,0.0,0.0,0,low_jump,omj_004::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,0.0,0.0,0.916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0916534,0.04454115,0.0,0.0,0.36,0.34,0.0
omj_004,OpenMoji,fish,skeleton_c30_m20,flat_icon_fill,0.29922618,excellent,0.02466018,3,0,0.0,0,0.063585,1.0,0.686415,0.0,0.0,0,low_loss,omj_004::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.02466018,3.0,0.0,0.0,0.0,0.063585,1.0,0.0,0.063585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02466018
omj_004,OpenMoji,fish,skeleton_c30_m20,flat_icon_fill,0.29922618,excellent,0.02466018,3,0,0.0,0,0.063585,1.0,0.686415,0.0,0.0,0,balanced,omj_004::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.02466018,3.0,0.0,0.0,0.0,0.063585,1.0,0.0,0.063585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0063585000000000004,0.05,0.0,0.0,0.009000000000000001,0.0,0.0
