sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04876926,0.02458176,0.0241875,3,0,18.1799,1.075,0,0.0,0.997043,0.950702,38,0,0,0,0,0,0.75732082,0.076,0.24964037,0.85957447,14.45211124,0.6387019,0.97618955,1.0,0.74023778,0.10133333,0.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.25836185,0.25807658,reject,keep_selector_prediction,0,-998.99974192,-0.01823217,-0.00015372,0.00027931,0.00028527,-0.00254172,-0.00381643,1.57e-06,0.25836185,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05556092,0.05556092,0.0,6,1,48.7786,0.0,0,0.0,0.999836,0.928114,39,0,0,0,0,0,0.75825942,0.078,0.24227826,0.87284483,14.11810525,0.64482719,0.9675611,1.0,0.73964851,0.104,1.0,0.00679166,3.0,1.0,-1.075,0.0,0.002793,-0.022588,0.0009386,0.002,-0.00736211,0.01327036,-0.33400599,0.00612529,-0.00862845,0.0,-0.00058927,0.00266667,0.0215,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.23913426,0.23847981,reject,keep_selector_prediction,0,-998.99976152,-0.01870731,-0.00023907,5.119e-05,0.00065445,-0.00279619,-0.00388711,1.045e-05,0.23913426,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05556092,0.05556092,0.0,6,1,48.7786,0.0,0,0.0,0.999836,0.928114,39,0,0,0,0,0,0.75825942,0.078,0.24227826,0.87284483,14.11810525,0.64482719,0.9675611,1.0,0.73964851,0.104,1.0,0.00679166,3.0,1.0,-1.075,0.0,0.002793,-0.022588,0.0009386,0.002,-0.00736211,0.01327036,-0.33400599,0.00612529,-0.00862845,0.0,-0.00058927,0.00266667,0.0215,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.23913426,0.23847981,reject,keep_selector_prediction,0,-998.99976152,-0.01870731,-0.00023907,5.119e-05,0.00065445,-0.00279619,-0.00388711,1.045e-05,0.23913426,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05556092,0.05556092,0.0,6,1,48.7786,0.0,0,0.0,0.999836,0.928114,39,0,0,0,0,0,0.75825942,0.078,0.24227826,0.87284483,14.11810525,0.64482719,0.9675611,1.0,0.73964851,0.104,1.0,0.00679166,3.0,1.0,-1.075,0.0,0.002793,-0.022588,0.0009386,0.002,-0.00736211,0.01327036,-0.33400599,0.00612529,-0.00862845,0.0,-0.00058927,0.00266667,0.0215,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.23913426,0.23847981,reject,keep_selector_prediction,0,-998.99976152,-0.01870731,-0.00023907,5.119e-05,0.00065445,-0.00279619,-0.00388711,1.045e-05,0.23913426,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04133378,0.04133378,0.0,5,0,41.6806,0.0,0,0.0,1.0,0.893997,39,0,0,0,0,0,0.75519805,0.078,0.24883805,0.86680328,14.09223483,0.64551784,0.95229865,1.0,0.743354,0.104,1.0,-0.00743548,2.0,0.0,-1.075,0.0,0.002957,-0.056705,-0.00212277,0.002,-0.00080232,0.00722881,-0.35987641,0.00681594,-0.0238909,0.0,0.00311622,0.00266667,0.0215,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.22517527,0.22434313,reject,keep_selector_prediction,0,-998.99977566,-0.01904538,-0.0001433,-0.0001041,0.00083214,-0.00251374,-0.00422706,4.361e-05,0.22517527,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05113326,0.02459451,0.02653875,3,0,18.5783,1.1795,0,0.0,1.0,0.891422,39,0,0,0,0,0,0.75592947,0.078,0.29022106,0.83460076,15.18958099,0.63652683,0.9511399,1.0,0.76998155,0.104,0.97641,0.002364,0.0,0.0,0.1045,0.0,0.002957,-0.05928,-0.00139135,0.002,0.04058069,-0.02497371,0.73746975,-0.00217507,-0.02504965,0.0,0.02974377,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26102418,0.26086399,reject,keep_selector_prediction,0,-998.99973914,-0.01818095,-0.00032737,-2.001e-05,0.00016019,-0.00222722,-0.00413667,2.184e-05,0.26102418,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.34080758,0.27534383,0.06546375,44,10,479.4948,2.9095,0,0.0,1.0,0.892904,39,276,,,,,0.79156785,0.354,0.45656383,0.69337979,24.86355367,0.54177879,0.9518068,1.0,0.79218335,0.472,0.94181,0.29203832,41.0,10.0,1.8345,0.0,0.002957,-0.057798,0.03424703,0.278,0.20692346,-0.16619468,10.41144243,-0.09692311,-0.02438275,0.0,0.05194557,0.37066667,-0.03669,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.56334588,0.56348113,reject,keep_selector_prediction,0,-998.99943652,-0.01080096,-0.00072048,-0.00014316,-0.00078829,-0.00259327,-0.00190905,-0.00013525,0.56334588,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.34079496,0.27533121,0.06546375,44,10,479.1004,2.9095,0,0.0,1.0,0.894523,39,274,,,,,0.79054752,0.352,0.45738902,0.69177289,24.92130873,0.53884221,0.95253535,1.0,0.79041543,0.46933333,0.94181,0.2920257,41.0,10.0,1.8345,0.0,0.002957,-0.056179,0.0332267,0.276,0.20774865,-0.16780158,10.46919749,-0.09985969,-0.0236542,0.0,0.05017765,0.368,-0.03669,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.56366782,0.56380045,reject,keep_selector_prediction,0,-998.9994362,-0.01079145,-0.00070504,-0.00013263,-0.00075874,-0.00257579,-0.00191197,-0.00013482,0.56366782,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.40970215,0.2753659,0.13433625,44,10,480.1844,5.9705,0,0.0,1.0,0.880249,39,282,,,,,0.78563427,0.36,0.45764492,0.69097222,24.95018626,0.54005503,0.94611205,1.0,0.78970088,0.48,0.88059,0.36093289,41.0,10.0,4.8955,0.0,0.002957,-0.070453,0.02831345,0.284,0.20800455,-0.16860225,10.49807502,-0.09864687,-0.0300775,0.0,0.0494631,0.37866667,-0.09791,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.70881261,0.70905566,reject,keep_selector_prediction,0,-998.99929094,-0.00729458,-0.00124429,-0.00038343,-0.00248949,-0.00206003,-0.00159466,-0.00024305,0.70881261,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.40970215,0.2753659,0.13433625,44,10,480.1844,5.9705,0,0.0,1.0,0.880249,39,282,,,,,0.78563427,0.36,0.45764492,0.69097222,24.95018626,0.54005503,0.94611205,1.0,0.78970088,0.48,0.88059,0.36093289,41.0,10.0,4.8955,0.0,0.002957,-0.070453,0.02831345,0.284,0.20800455,-0.16860225,10.49807502,-0.09864687,-0.0300775,0.0,0.0494631,0.37866667,-0.09791,0,off_mask_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.70881261,0.70905566,reject,keep_selector_prediction,0,-998.99929094,-0.00729458,-0.00124429,-0.00038343,-0.00248949,-0.00206003,-0.00159466,-0.00024305,0.70881261,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.31589669,0.30350819,0.0123885,58,14,609.6309,0.5506,0,0.0,1.0,0.899768,39,,,,,,0.74212337,0.078,0.13328021,0.93859649,13.16815386,0.65380902,0.9548956,1.0,0.65902829,0.104,0.988988,0.26712743,55.0,14.0,-0.5244,0.0,0.002957,-0.050934,-0.01519745,0.002,-0.11636016,0.07902202,-1.28395738,0.01510712,-0.02129395,0.0,-0.08120949,0.00266667,0.010488,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.50156508,0.50187425,reject,keep_selector_prediction,0,-998.99949813,-0.01242024,-0.00170299,-0.00069447,-0.00157872,-0.00391935,-0.00270373,-0.00030917,0.50156508,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.33317406,0.26771031,0.06546375,39,9,428.4471,2.9095,0,0.0,1.0,0.894742,39,,,,,,0.74190928,0.078,0.3452315,0.77297297,21.36937249,0.54828654,0.9526339,1.0,0.79502603,0.104,0.94181,0.2844048,36.0,9.0,1.8345,0.0,0.002957,-0.05596,-0.01541154,0.002,0.09559113,-0.0866015,6.91726125,-0.09041536,-0.02355565,0.0,0.05478825,0.00266667,-0.03669,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.59466348,0.59501981,reject,keep_selector_prediction,0,-998.99940498,-0.01017289,-0.00184719,-0.0011138,-0.00248276,-0.00350342,-0.00257594,-0.00035633,0.59466348,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.3091064,0.3091064,0.0,59,15,597.0751,0.0,0,0.0,0.999781,0.90663,34,,,,,,0.74266262,0.068,0.17536266,0.90952381,12.27262766,0.63067772,0.95786305,1.0,0.68812666,0.09066667,1.0,0.26033714,56.0,15.0,-1.075,0.0,0.002738,-0.044072,-0.0146582,-0.008,-0.07427771,0.04994934,-2.17948358,-0.00802418,-0.0183265,0.0,-0.05211112,-0.01066666,0.0215,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.47840625,0.47870298,reject,keep_selector_prediction,0,-998.9995213,-0.0129773,-0.00168898,-0.00049017,-0.00142866,-0.00400675,-0.00267451,-0.00029673,0.47840625,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.34079496,0.27533121,0.06546375,44,10,479.1004,2.9095,0,0.0,1.0,0.894698,39,0,91,,,,0.82409106,0.624,0.54806303,0.63735071,26.59620549,0.56303452,0.9526141,1.0,0.6633325,0.832,0.94181,0.2920257,41.0,10.0,1.8345,0.0,0.002957,-0.056004,0.06677024,0.548,0.29842266,-0.22222376,12.14409425,-0.07566738,-0.02357545,0.0,-0.07690528,0.73066667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.54024293,0.54038818,reject,keep_selector_prediction,0,-998.99945961,-0.01142187,-0.00113417,-0.00050301,-0.00167764,-0.00327887,-0.00187123,-0.00014525,0.54024293,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.34079496,0.27533121,0.06546375,44,10,479.1004,2.9095,0,0.0,1.0,0.89461,39,0,110,,,,0.84108431,0.738,0.58458209,0.61418144,27.69355165,0.58826319,0.9525745,1.0,0.61146184,0.984,0.94181,0.2920257,41.0,10.0,1.8345,0.0,0.002957,-0.056092,0.08376349,0.662,0.33494172,-0.24539303,13.24144041,-0.05043871,-0.02361505,0.0,-0.12877594,0.88266667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.5342388,0.53439853,reject,keep_selector_prediction,0,-998.9994656,-0.01158916,-0.00132189,-0.00059722,-0.00204988,-0.0036579,-0.00170764,-0.00015973,0.5342388,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,hard_fail,hard_fail,True,0.34078551,0.27532176,0.06546375,44,10,478.805,2.9095,0,0.0,1.0,0.894742,39,0,77,,,,0.82174255,0.54,0.53417784,0.65367483,25.93202229,0.61454086,0.9526339,1.0,0.68718776,0.72,0.94181,0.29201625,41.0,10.0,1.8345,0.0,0.002957,-0.05596,0.06442173,0.464,0.28453747,-0.20589964,11.47991105,-0.02416104,-0.02355565,0.0,-0.05305002,0.61866667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin,reject,0.5425187,0.54266379,reject,keep_selector_prediction,0,-998.99945734,-0.01136409,-0.00111396,-0.00049207,-0.00163973,-0.00325195,-0.00186921,-0.00014509,0.5425187,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.3407729,0.27530915,0.06546375,44,10,478.4108,2.9095,0,0.0,1.0,0.894742,39,0,0,125,,,0.82567704,1.328,0.60661652,0.58979206,30.55242716,0.52510598,0.9526339,1.0,0.57443936,1.0,0.94181,0.29200364,41.0,10.0,1.8345,0.0,0.002957,-0.05596,0.06835622,1.252,0.35697615,-0.26978241,16.10031592,-0.11359592,-0.02355565,0.0,-0.16579842,0.89866667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.54595945,0.54624105,reject,keep_selector_prediction,0,-998.99945376,-0.01133654,-0.0015968,-0.00066481,-0.0023644,-0.00506648,-0.00084861,-0.0002816,0.54595945,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.34079496,0.27533121,0.06546375,44,10,479.1004,2.9095,0,0.0,1.0,0.894698,39,0,0,181,,,0.84401006,1.888,0.57791422,0.61865285,27.86681683,0.58294802,0.9526141,1.0,0.62106526,1.0,0.94181,0.2920257,41.0,10.0,1.8345,0.0,0.002957,-0.056004,0.08668924,1.812,0.32827385,-0.24092162,13.41470559,-0.05575388,-0.02357545,0.0,-0.11917252,0.89866667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.53018866,0.53047413,reject,keep_selector_prediction,0,-998.99946953,-0.01173971,-0.00176182,-0.00075207,-0.0026781,-0.00531313,-0.00082867,-0.00028547,0.53018866,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,hard_fail,hard_fail,True,0.34078551,0.27532176,0.06546375,44,10,478.805,2.9095,0,0.0,1.0,0.894742,39,0,0,151,,,0.84921795,1.588,0.56949957,0.6256572,27.4625314,0.59970003,0.9526339,1.0,0.63393335,1.0,0.94181,0.29201625,41.0,10.0,1.8345,0.0,0.002957,-0.05596,0.09189713,1.512,0.3198592,-0.23391727,13.01042016,-0.03900187,-0.02355565,0.0,-0.10630443,0.89866667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.53548567,0.53578464,reject,keep_selector_prediction,0,-998.99946422,-0.01161992,-0.00184787,-0.00079171,-0.00285917,-0.00555421,-0.00065791,-0.00029897,0.53548567,0,preview_sweep_gate_failed
