config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
509,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111777,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.155084,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
510,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111777,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.156633,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
511,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111777,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.15973,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
512,0.09294284,1.0,public_conservative,0.35,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115302,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.156689,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
513,0.09294284,1.0,public_conservative,0.35,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116462,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.160944,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
514,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116703,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.162492,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
515,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116703,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.165589,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
516,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110997,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.152564,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
517,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110997,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.1546,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
518,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110997,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.156148,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
519,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110997,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.159245,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
520,0.09294284,1.0,public_conservative,0.35,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115272,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.157252,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
521,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115924,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.160459,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
522,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115924,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.162008,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
523,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115924,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.165105,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
524,0.09294284,1.0,public_conservative,0.35,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119537,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.161939,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
525,0.09294284,1.0,public_conservative,0.35,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120697,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.166319,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
526,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12085,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.167867,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
527,0.092247,1.0,public_conservative,0.35,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12085,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.170964,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
528,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115144,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.157814,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
529,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115144,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.159975,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
530,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115144,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.161523,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
531,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115144,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.16462,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
532,0.09294284,1.0,public_conservative,0.35,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119508,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.162502,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
533,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120071,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.165834,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
534,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120071,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.167383,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
535,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120071,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.17048,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
536,0.09294284,1.0,public_conservative,0.35,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123772,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.166841,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.800625,-0.015058,0.849953,{'public_conservative': 16}
537,0.09294284,1.0,public_conservative,0.35,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124932,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.171345,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
538,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124997,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.172893,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
539,0.092247,1.0,public_conservative,0.35,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124997,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.17599,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
540,0.09244584,1.0,public_conservative,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105424,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.155682,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
541,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105502,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.157593,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
542,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105502,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.159141,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
543,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105502,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.162238,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
544,0.09244584,1.0,public_conservative,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109689,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.160369,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
545,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110428,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.163452,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
546,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110428,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
547,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110428,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.168097,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
548,0.09244584,1.0,public_conservative,0.5,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113953,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.165057,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
549,0.09244584,1.0,public_conservative,0.5,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115113,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.169311,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
550,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115355,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.17086,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
551,0.09175,1.0,public_conservative,0.5,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115355,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.173957,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
552,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109619,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160932,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
553,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109619,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.162968,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
554,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109619,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.164516,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
555,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109619,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.167613,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
556,0.09244584,1.0,public_conservative,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113895,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.165619,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
557,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114546,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.168827,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
558,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114546,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.170375,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
559,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114546,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.173472,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
560,0.09244584,1.0,public_conservative,0.5,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118159,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.170307,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
561,0.09244584,1.0,public_conservative,0.5,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119319,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.174686,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
562,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119472,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.176235,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
563,0.09175,1.0,public_conservative,0.5,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119472,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.179332,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
564,0.09175,1.0,public_conservative,0.5,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113737,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.166182,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
