seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_evalrepair_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,,auto_running,0.13557111,-0.08892394,-0.01324641,0.13557111,-0.00735712,-0.00114211,-0.0122929,-0.00052216,-0.04363514,reject,risk_margin_reject,0.17920625,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,,0.57192863,0.0,0.63441877,0.29866667,74.01599104,0.24088057,0.8171064,1.0,0.38453227,0.0,0.986538,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,-0.10437251,-0.248,0.03745561,-0.16474796,67.68013939,-0.18034992,-0.0092521,0.0,-0.13074239,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r10_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.19359507,20.0,2.0,0.6731,0.0,0.9432,0.670822,,,,,auto_running,0.13259321,-0.08509953,-0.01731696,0.13259321,-0.01559963,-0.01097405,-0.01175383,-0.00186053,0.02298169,reject,risk_margin_reject,0.10961152,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,family_rejected,-999.0,0.09576578,9.0,1.0,0.6731,0.0,-0.004744,-0.006932,,0.57535394,0.0,0.63154683,0.29910172,73.90833142,0.25188423,0.8206299,1.0,0.38784863,0.0,0.986538,0.09576578,9.0,1.0,0.6731,0.0,-0.004744,-0.006932,-0.1009472,-0.248,0.03458367,-0.16431291,67.57247977,-0.16934626,-0.0057286,0.0,-0.12742603,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,,auto_running,0.13557111,-0.08892394,-0.01324641,0.13557111,-0.00735712,-0.00114211,-0.0122929,-0.00052216,-0.04363514,reject,risk_margin_reject,0.17920625,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,family_rejected,-999.0,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,,0.57192863,0.0,0.63441877,0.29866667,74.01599104,0.24088057,0.8171064,1.0,0.38453227,0.0,0.986538,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,-0.10437251,-0.248,0.03745561,-0.16474796,67.68013939,-0.18034992,-0.0092521,0.0,-0.13074239,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r125_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.19359507,20.0,2.0,0.6731,0.0,0.9432,0.670822,,,,,auto_running,0.13259321,-0.08509953,-0.01731696,0.13259321,-0.01559963,-0.01097405,-0.01175383,-0.00186053,0.02298169,reject,risk_margin_reject,0.10961152,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,family_rejected,-999.0,0.09576578,9.0,1.0,0.6731,0.0,-0.004744,-0.006932,,0.57535394,0.0,0.63154683,0.29910172,73.90833142,0.25188423,0.8206299,1.0,0.38784863,0.0,0.986538,0.09576578,9.0,1.0,0.6731,0.0,-0.004744,-0.006932,-0.1009472,-0.248,0.03458367,-0.16431291,67.57247977,-0.16934626,-0.0057286,0.0,-0.12742603,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_r125_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,,auto_running,0.13557111,-0.08892394,-0.01324641,0.13557111,-0.00735712,-0.00114211,-0.0122929,-0.00052216,-0.04363514,reject,risk_margin_reject,0.17920625,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,family_rejected,-999.0,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,,0.57192863,0.0,0.63441877,0.29866667,74.01599104,0.24088057,0.8171064,1.0,0.38453227,0.0,0.986538,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,-0.10437251,-0.248,0.03745561,-0.16474796,67.68013939,-0.18034992,-0.0092521,0.0,-0.13074239,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.20998867,22.0,2.0,0.6731,0.0,0.9432,0.670822,,,,,running_line,0.1424422,-0.08336604,0.1424422,-0.04015659,0.00626174,-0.02893367,-0.01164581,-0.00431339,0.05214721,reject,risk_margin_reject,0.09029499,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,family_rejected,-999.0,0.11215938,11.0,1.0,0.6731,0.0,-0.004744,-0.006932,,0.57752616,0.0,0.63172561,0.29939247,73.83655834,0.26398197,0.8206299,1.0,0.38781699,0.0,0.986538,0.11215938,11.0,1.0,0.6731,0.0,-0.004744,-0.006932,-0.09877498,-0.248,0.03476245,-0.16402216,67.50070669,-0.15724852,-0.0057286,0.0,-0.12745767,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c20_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,,running_line,0.15035029,-0.09081278,0.15035029,-0.03371996,0.02213012,-0.01010652,-0.01268107,-0.00186829,-0.07748403,running_line,keep_selector_prediction,0.22783432,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,off_mask_increase,-999.0,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,,0.57192863,0.0,0.63441877,0.29866667,74.01599104,0.24088057,0.8171064,1.0,0.38453227,0.0,0.986538,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,-0.10437251,-0.248,0.03745561,-0.16474796,67.68013939,-0.18034992,-0.0092521,0.0,-0.13074239,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,,,,,running_line,0.15035029,-0.09081278,0.15035029,-0.03371996,0.02213012,-0.01010652,-0.01268107,-0.00186829,-0.07748403,running_line,keep_selector_prediction,0.22783432,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,off_mask_increase,-999.0,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,,0.57192863,0.0,0.63441877,0.29866667,74.01599104,0.24088057,0.8171064,1.0,0.38453227,0.0,0.986538,0.07925342,7.0,1.0,0.6731,0.0,-0.004744,-0.014762,-0.10437251,-0.248,0.03745561,-0.16474796,67.68013939,-0.18034992,-0.0092521,0.0,-0.13074239,-0.33066667,-0.013462,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.1621189,18.0,2.0,0.0,0.0,0.907749,0.66416,,,,,running_line,0.1533146,-0.09232057,0.1533146,-0.02730104,0.01862047,-0.00676633,-0.01286643,-0.00072074,-0.10359974,running_line,keep_selector_prediction,0.25691434,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.06428961,7.0,1.0,0.0,0.0,-0.040195,-0.013594,,0.5729399,0.0,0.63212825,0.30108055,73.0649977,0.2632946,0.79813395,1.0,0.38831403,0.0,1.0,0.06428961,7.0,1.0,0.0,0.0,-0.040195,-0.013594,-0.10336124,-0.248,0.03516509,-0.16233408,66.72914605,-0.15793589,-0.02822455,0.0,-0.12696063,-0.33066667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m12,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,pass,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,,,,,running_line,0.15955287,-0.09787219,0.15955287,-0.02010064,0.02801549,0.00707225,-0.01363639,0.00098412,-0.20022836,running_line,keep_selector_prediction,0.35978123,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.03904618,4.0,1.0,0.0,0.0,-0.054428,-0.016291,,0.570514,0.0,0.63204495,0.2992321,72.43698323,0.2632513,0.78909215,1.0,0.38738664,0.0,1.0,0.03904618,4.0,1.0,0.0,0.0,-0.054428,-0.016291,-0.10578714,-0.248,0.03508179,-0.16418253,66.10113158,-0.15797919,-0.03726635,0.0,-0.12788802,-0.33066667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,,,,,running_line,0.15955287,-0.09787219,0.15955287,-0.02010064,0.02801549,0.00707225,-0.01363639,0.00098412,-0.20022836,running_line,keep_selector_prediction,0.35978123,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.03904618,4.0,1.0,0.0,0.0,-0.054428,-0.016291,,0.570514,0.0,0.63204495,0.2992321,72.43698323,0.2632513,0.78909215,1.0,0.38738664,0.0,1.0,0.03904618,4.0,1.0,0.0,0.0,-0.054428,-0.016291,-0.10578714,-0.248,0.03508179,-0.16418253,66.10113158,-0.15797919,-0.03726635,0.0,-0.12788802,-0.33066667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,409.0,65.0,0.0,0.0,0.999605,0.569616,,,,,reject,0.26716431,-0.07110183,-0.00469502,0.0097248,-0.00829483,-5.531e-05,-0.00963291,-0.00692625,0.26716431,reject,keep_selector_prediction,0.25743951,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.30217071,398.0,64.0,0.0,0.0,0.051661,-0.108138,,0.71218237,0.254,0.12760065,0.92990654,3.67445055,0.78207512,0.80610995,0.73489011,0.64816358,0.33866667,1.0,0.30217071,398.0,64.0,0.0,0.0,0.051661,-0.108138,0.03588123,0.006,-0.46936251,0.46649191,-2.6614011,0.36084463,-0.02024855,-0.26510989,0.13288892,0.008,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,325.0,57.0,0.0,0.0,0.999868,0.435259,,,,,reject,0.26291898,-0.07122692,-0.01332685,0.00919758,-0.02201924,0.02112111,-0.0099922,-0.00339158,0.26291898,reject,keep_selector_prediction,0.24179787,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,family_rejected,-999.0,0.30217071,314.0,56.0,0.0,0.0,0.051924,-0.242495,,0.66884689,0.254,0.48716902,0.61052632,17.94299451,0.29797344,0.74579395,1.0,0.71382267,0.33866667,1.0,0.30217071,314.0,56.0,0.0,0.0,0.051924,-0.242495,-0.00745425,0.006,-0.10979414,0.14711169,11.60714286,-0.12325705,-0.08056455,0.0,0.19854801,0.008,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,339.0,59.0,0.0,0.0,0.999868,0.435759,,,,,reject,0.26925284,-0.07090118,-0.00446275,0.00829528,-0.00908956,-0.01779731,-0.00979792,0.0120429,0.26925284,reject,keep_selector_prediction,0.25720994,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.30217071,328.0,58.0,0.0,0.0,0.051924,-0.241995,,0.71098069,0.582,0.57245391,0.54018227,20.72458791,0.31442943,0.74601895,1.0,0.58375677,0.776,1.0,0.30217071,328.0,58.0,0.0,0.0,0.051924,-0.241995,0.03467955,0.334,-0.02450925,0.07676764,14.38873626,-0.10680106,-0.08033955,0.0,0.06848211,0.44533333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_001,QuickDraw,cat,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.24889888,37.0,6.0,0.0,0.0,0.966131,0.627278,,,,,reject,0.32653544,-0.06754153,-0.00376581,0.00132121,-0.01909777,-0.01067446,-0.00942847,-0.001544,0.32653544,reject,keep_selector_prediction,0.32521423,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.15106959,26.0,5.0,0.0,0.0,0.018187,-0.050476,,0.70902198,16.41,0.6277762,0.30634731,74.91315457,0.21284261,0.81364715,1.0,0.39587366,1.0,1.0,0.15106959,26.0,5.0,0.0,0.0,0.018187,-0.050476,0.03272084,16.162,0.03081304,-0.15706732,68.57730292,-0.20838788,-0.01271135,0.0,-0.119401,0.66933333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21640484,23.0,4.0,0.0,0.0,1.0,0.300837,0,0,2.104,1.856,reject,0.46044298,-0.06058797,-0.01951894,-0.00814604,-0.03288102,-0.02269779,-0.00749034,-0.00365697,0.46044298,reject,keep_selector_prediction,0.46409995,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.11857555,12.0,3.0,0.0,0.0,0.052056,-0.376917,,0.77597644,2.104,0.68827792,0.50175747,18.9283053,0.61734755,0.76121785,1.0,0.43852598,1.0,1.0,0.11857555,12.0,3.0,0.0,0.0,0.052056,-0.376917,0.0996753,1.856,0.09131476,0.03834284,12.59245365,0.19611706,-0.06514065,0.0,-0.07674868,0.66933333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21603903,23.0,4.0,0.0,0.0,1.0,0.302685,0,0,2.244,1.996,reject,0.43297321,-0.06232268,-0.01781862,-0.00516983,-0.02952812,-0.01990369,-0.00747825,-0.00359886,0.43297321,reject,keep_selector_prediction,0.43657207,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.11820974,12.0,3.0,0.0,0.0,0.052056,-0.375069,,0.79566904,2.244,0.6896831,0.50097656,16.93121693,0.72677592,0.76251565,1.0,0.43659093,1.0,1.0,0.11820974,12.0,3.0,0.0,0.0,0.052056,-0.375069,0.1193679,1.996,0.09271994,0.03756193,10.59536528,0.30554543,-0.06384285,0.0,-0.07868373,0.66933333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.216135,23.0,4.0,0.0,0.0,1.0,0.303314,0,0,1.144,0.896,reject,0.64434759,-0.04895891,-0.03084905,-0.02713082,-0.0555281,-0.04195145,-0.00758007,-0.00430013,0.64434759,reject,keep_selector_prediction,0.64864772,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.11830571,12.0,3.0,0.0,0.0,0.052056,-0.37444,,0.75724012,1.144,0.63711745,0.49637389,20.73420124,0.46186822,0.7629571,1.0,0.4903798,1.0,1.0,0.11830571,12.0,3.0,0.0,0.0,0.052056,-0.37444,0.08093898,0.896,0.04015429,0.03295926,14.39834959,0.04063773,-0.0634014,0.0,-0.02489486,0.66933333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,qd_001,QuickDraw,cat,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,excluded_source,0.21613512,23.0,4.0,0.0,0.0,1.0,0.304886,0,0,1.384,1.136,reject,0.59899744,-0.05183159,-0.02805565,-0.02223357,-0.0499875,-0.03732121,-0.00754864,-0.00419737,0.59899744,reject,keep_selector_prediction,0.60319481,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.11830583,12.0,3.0,0.0,0.0,0.052056,-0.372868,,0.76384953,1.384,0.66007826,0.49620893,19.83198781,0.52037386,0.76406095,1.0,0.4656882,1.0,1.0,0.11830583,12.0,3.0,0.0,0.0,0.052056,-0.372868,0.08754839,1.136,0.0631151,0.0327943,13.49613616,0.09914337,-0.06229755,0.0,-0.04958646,0.66933333,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12013034,13.0,2.0,0.0,0.0,0.968333,0.720632,,,,,auto_running,0.14556659,-0.09879937,-0.00292056,0.14556659,0.015637,0.02067057,-0.01349632,0.00217275,-0.21458978,auto_running,keep_selector_prediction,0.36015637,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,,0.58543671,0.0,0.61601426,0.37242159,66.49455868,0.19778332,0.85686755,1.0,0.4448166,0.0,1.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,-0.11440057,-0.276,0.00781081,-0.12237008,59.10539612,-0.25819342,-0.0141659,0.0,-0.07567226,-0.368,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.13673415,15.0,2.0,0.0,0.0,0.968333,0.726007,,,,,auto_running,0.14241683,-0.09501021,-0.00695142,0.14241683,0.00752206,0.01103575,-0.01296685,0.0008983,-0.14861349,auto_running,keep_selector_prediction,0.29103032,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.06416706,7.0,1.0,0.0,0.0,-0.023417,0.002516,,0.58895356,0.0,0.6127248,0.37305406,66.38182419,0.21030486,0.8592863,1.0,0.44868888,0.0,1.0,0.06416706,7.0,1.0,0.0,0.0,-0.023417,0.002516,-0.11088372,-0.276,0.00452135,-0.12173761,58.99266163,-0.24567188,-0.01174715,0.0,-0.07179998,-0.368,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12013034,13.0,2.0,0.0,0.0,0.968333,0.720632,,,,,auto_running,0.14556659,-0.09879937,-0.00292056,0.14556659,0.015637,0.02067057,-0.01349632,0.00217275,-0.21458978,auto_running,keep_selector_prediction,0.36015637,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,,0.58543671,0.0,0.61601426,0.37242159,66.49455868,0.19778332,0.85686755,1.0,0.4448166,0.0,1.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,-0.11440057,-0.276,0.00781081,-0.12237008,59.10539612,-0.25819342,-0.0141659,0.0,-0.07567226,-0.368,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.13673415,15.0,2.0,0.0,0.0,0.968333,0.726007,,,,,auto_running,0.14241683,-0.09501021,-0.00695142,0.14241683,0.00752206,0.01103575,-0.01296685,0.0008983,-0.14861349,auto_running,keep_selector_prediction,0.29103032,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.06416706,7.0,1.0,0.0,0.0,-0.023417,0.002516,,0.58895356,0.0,0.6127248,0.37305406,66.38182419,0.21030486,0.8592863,1.0,0.44868888,0.0,1.0,0.06416706,7.0,1.0,0.0,0.0,-0.023417,0.002516,-0.11088372,-0.276,0.00452135,-0.12173761,58.99266163,-0.24567188,-0.01174715,0.0,-0.07179998,-0.368,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12013034,13.0,2.0,0.0,0.0,0.968333,0.720632,,,,,auto_running,0.14556659,-0.09879937,-0.00292056,0.14556659,0.015637,0.02067057,-0.01349632,0.00217275,-0.21458978,auto_running,keep_selector_prediction,0.36015637,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,,0.58543671,0.0,0.61601426,0.37242159,66.49455868,0.19778332,0.85686755,1.0,0.4448166,0.0,1.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,-0.11440057,-0.276,0.00781081,-0.12237008,59.10539612,-0.25819342,-0.0141659,0.0,-0.07567226,-0.368,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.16160438,18.0,2.0,0.0,0.0,0.96445,0.729735,,,,,running_line,0.15078643,-0.09129732,0.15078643,-0.03130323,0.02446192,-0.01200199,-0.01258164,-0.00225417,-0.08497897,running_line,keep_selector_prediction,0.2357654,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.08903729,10.0,1.0,0.0,0.0,-0.0273,0.006244,,0.59181616,0.0,0.61278468,0.37269373,66.19393338,0.22709216,0.85882825,1.0,0.44842654,0.0,1.0,0.08903729,10.0,1.0,0.0,0.0,-0.0273,0.006244,-0.10802112,-0.276,0.00458123,-0.12209794,58.80477082,-0.22888458,-0.0122052,0.0,-0.07206232,-0.368,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_002,QuickDraw,dog,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12013034,13.0,2.0,0.0,0.0,0.968333,0.720632,,,,,running_line,0.16067614,-0.10068821,0.16067614,-0.02372448,0.04512424,0.01170616,-0.01388448,0.00082662,-0.24843867,running_line,keep_selector_prediction,0.40911481,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,,0.58543671,0.0,0.61601426,0.37242159,66.49455868,0.19778332,0.85686755,1.0,0.4448166,0.0,1.0,0.04756325,5.0,1.0,0.0,0.0,-0.023417,-0.002859,-0.11440057,-0.276,0.00781081,-0.12237008,59.10539612,-0.25819342,-0.0141659,0.0,-0.07567226,-0.368,0.0,0,m2_82_policy_failed,-999.0,
