profile,strength,coverage_floor,penalty_weight,min_coverage,min_jump_gain,min_precision,max_loss_slack,objective,samples,hard_fail,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_stitch_precision_ratio,coverage_gate_modes,chosen_counts
low_jump,0.9,0.9,0.5,0.6,2.0,0.85,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,2.0,0.85,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,3.0,0.78,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,3.0,0.78,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,3.0,0.8,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,3.0,0.8,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,3.0,0.85,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.6,3.0,0.85,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,2.0,0.78,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,2.0,0.78,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,2.0,0.8,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,2.0,0.8,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,2.0,0.85,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,2.0,0.85,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,3.0,0.78,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,3.0,0.78,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,3.0,0.8,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,3.0,0.8,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,3.0,0.85,0.02,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.9,0.9,0.5,0.65,3.0,0.85,0.04,0.06775958,33,0,0.049587,4.848485,0.818182,0.199076,0.0,0.97405,0.789339,"{""benefit_tradeoff"": 2, ""safe_coverage"": 31}","{""auto_evalrepair_r10_c20"": 2, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 9, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 8, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,2.0,0.78,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,2.0,0.8,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,2.0,0.85,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,3.0,0.78,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,3.0,0.8,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,3.0,0.85,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.78,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.78,0.02,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.78,0.04,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.8,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.8,0.02,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.8,0.04,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.85,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.85,0.02,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.6,4.0,0.85,0.04,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.65,2.0,0.78,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
low_jump,0.75,0.85,0.2,0.65,2.0,0.8,0.0,0.06784961,33,0,0.049667,5.090909,0.606061,0.169776,0.0,0.977453,0.804424,"{""benefit_tradeoff"": 1, ""safe_coverage"": 32}","{""auto_evalrepair_r10_c20"": 1, ""auto_hybrid_skeleton_c12"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 3, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1, ""skeleton_c30_m8"": 1}"
