sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
omj_009,OpenMoji,lady_beetle,satin,flat_icon_fill,0.2580233,warning,0.2580233,23,5,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.2580233,23.0,5.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,satinrail,flat_icon_fill,0.2580233,warning,0.2580233,23,5,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.2580233,23.0,5.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,dtsatin,flat_icon_fill,0.2580682,warning,0.2580682,23,5,1.6028,0,1.0,0.85791,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.2580682,23.0,5.0,1.6028,0.0,1.0,0.85791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c20_m4,line_text_skeleton,0.06401391,excellent,0.06401391,7,1,0.0,0,0.45283,0.889646,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,1.1,0.45283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c30_m4,line_text_skeleton,0.06401391,excellent,0.06401391,7,1,0.0,0,0.45283,0.889646,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,1.1,0.45283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c30_m8,line_text_skeleton,0.07073006,excellent,0.05598686,6,1,0.0,0,0.413142,0.871455,0.036858,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05598686,6.0,1.0,0.0,0.0,0.413142,0.871455,1.1,0.413142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c30_m12,line_text_skeleton,0.10190029,excellent,0.04751309,5,1,0.0,0,0.314032,0.855792,0.135968,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.04751309,5.0,1.0,0.0,0.0,0.314032,0.855792,1.1,0.314032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,skeleton_c30_m20,line_text_skeleton,0.09657808,excellent,0.01625288,2,0,0.0,0,0.249187,0.838074,0.200813,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.01625288,2.0,0.0,0.0,0.0,0.249187,0.838074,1.1,0.249187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,auto_evalrepair_r10_c20,line_text_skeleton,0.06401391,excellent,0.06401391,7,1,0.0,0,0.45283,0.889646,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,0.0,0.0,0.45283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,auto_evalrepair_r15_c20,line_text_skeleton,0.06401391,excellent,0.06401391,7,1,0.0,0,0.45283,0.889646,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,0.0,0.0,0.45283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_rows16_c6,line_text_skeleton,0.1490758,warning,0.14633035,17,1,0.0,0,1.0,0.681697,0.0,0.018303,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.14633035,17.0,1.0,0.0,0.0,1.0,0.681697,0.0,0.0,0.0,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.06926814,excellent,0.06398694,7,1,0.0,0,1.0,0.664792,0.0,0.035208,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06398694,7.0,1.0,0.0,0.0,1.0,0.664792,0.0,0.0,0.0,1.0,1.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.09882793,excellent,0.09490198,10,2,0.0,0,1.0,0.673827,0.0,0.026173,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.09490198,10.0,2.0,0.0,0.0,1.0,0.673827,0.0,0.0,0.0,1.0,1.1,1.0,1.0,0.0703582763671875,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.05579439,excellent,0.05579439,6,1,0.0,0,0.999133,0.743184,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05579439,6.0,1.0,0.0,0.0,0.999133,0.743184,0.0,0.0,0.0,0.999133,1.1,0.999133,0.999133,0.0703582763671875,0.0703582763671875,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05566039,6.0,1.0,0.0,0.0,0.988723,0.848344,0.0,0.0,0.0,0.988723,1.1,0.988723,0.988723,0.0703582763671875,0.0703582763671875,0.0703582763671875,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05566039,6.0,1.0,0.0,0.0,0.988723,0.848344,0.0,0.0,0.0,0.988723,1.1,0.988723,0.988723,0.0703582763671875,0.0,0.0,0.0703582763671875,0.0687486445456517,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.05564696,excellent,0.05564696,6,1,0.0,0,0.992843,0.788223,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05564696,6.0,1.0,0.0,0.0,0.992843,0.788223,0.0,0.0,0.0,0.992843,1.1,0.992843,0.992843,0.0703582763671875,0.0,0.0,0.0703582763671875,0.0687486445456517,0.0,0.0
omj_010,OpenMoji,seedling,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.05566039,excellent,0.05566039,6,1,0.0,0,0.988723,0.848344,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.05566039,6.0,1.0,0.0,0.0,0.988723,0.848344,0.0,0.0,0.0,0.988723,1.1,0.988723,0.988723,0.0703582763671875,0.0,0.0,0.0703582763671875,0.0687486445456517,0.0,0.0
omj_010,OpenMoji,seedling,outline_ext_in3,line_text_skeleton,0.10887108,pass,0.10351803,11,2,0.0,0,1.0,0.664313,0.0,0.035687,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.10351803,11.0,2.0,0.0,0.0,1.0,0.664313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,styleaware,line_text_skeleton,0.08673181,excellent,0.08673181,9,2,0.0,0,0.994578,0.743274,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.08673181,9.0,2.0,0.0,0.0,0.994578,0.743274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994578,1.1
omj_010,OpenMoji,seedling,satin,line_text_skeleton,0.07769902,excellent,0.07213117,8,1,0.0,0,1.0,0.662881,0.0,0.037119,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.07213117,8.0,1.0,0.0,0.0,1.0,0.662881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,satinrail,line_text_skeleton,0.06970541,excellent,0.06413756,7,1,0.0,0,1.0,0.662881,0.0,0.037119,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06413756,7.0,1.0,0.0,0.0,1.0,0.662881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_010,OpenMoji,seedling,dtsatin,line_text_skeleton,0.06949716,excellent,0.06415851,7,1,0.0,0,1.0,0.664409,0.0,0.035591,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.0703582763671875,0.0687486445456517,95.0,15.0,0.06415851,7.0,1.0,0.0,0.0,1.0,0.664409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c20_m4,line_text_skeleton,0.18263391,warning,0.17708271,18,2,0.6731,0,0.9432,0.662992,0.0,0.037008,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,1.25,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c30_m4,line_text_skeleton,0.18263391,warning,0.17708271,18,2,0.6731,0,0.9432,0.662992,0.0,0.037008,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,1.25,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c30_m8,line_text_skeleton,0.1674949,warning,0.1621189,18,2,0.0,0,0.907749,0.66416,0.0,0.03584,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.1621189,18.0,2.0,0.0,0.0,0.907749,0.66416,1.25,0.907749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c30_m12,line_text_skeleton,0.14265602,pass,0.13687547,15,2,0.0,0,0.893516,0.661463,0.0,0.038537,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,1.25,0.893516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,skeleton_c30_m20,line_text_skeleton,0.14265602,pass,0.13687547,15,2,0.0,0,0.893516,0.661463,0.0,0.038537,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.13687547,15.0,2.0,0.0,0.0,0.893516,0.661463,1.25,0.893516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,auto_evalrepair_r10_c20,line_text_skeleton,0.18263391,warning,0.17708271,18,2,0.6731,0,0.9432,0.662992,0.0,0.037008,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,0.0,0.0,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,auto_evalrepair_r15_c20,line_text_skeleton,0.18263391,warning,0.17708271,18,2,0.6731,0,0.9432,0.662992,0.0,0.037008,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.17708271,18.0,2.0,0.6731,0.0,0.9432,0.662992,0.0,0.0,0.9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_rows16_c6,line_text_skeleton,0.4595576,hard_fail,0.4,409,65,0.0,0,0.999605,0.569616,0.0,0.130384,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.4,409.0,65.0,0.0,0.0,0.999605,0.569616,0.0,0.0,0.0,0.999605,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_rows16_p40,line_text_skeleton,0.47971115,hard_fail,0.4,325,57,0.0,0,0.999868,0.435259,0.0,0.264741,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.4,325.0,57.0,0.0,0.0,0.999868,0.435259,0.0,0.0,0.0,0.999868,1.25,0.999868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_rows16_p40,line_text_skeleton,0.12813765,excellent,0.09974865,10,1,0.4714,0,0.999605,0.51074,0.0,0.18926,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09974865,10.0,1.0,0.4714,0.0,0.999605,0.51074,0.0,0.0,0.0,0.999605,1.25,0.999605,0.999605,0.11578369140625,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,line_text_skeleton,0.14233422,pass,0.12922527,14,2,0.0,0,0.995124,0.612607,0.0,0.087393,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.12922527,14.0,2.0,0.0,0.0,0.995124,0.612607,0.0,0.0,0.0,0.995124,1.25,0.995124,0.995124,0.11578369140625,0.11578369140625,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_text_skeleton,0.10116619,pass,0.09782929,11,1,0.0,0,0.947944,0.677754,0.0,0.022246,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09782929,11.0,1.0,0.0,0.0,0.947944,0.677754,0.0,0.0,0.0,0.947944,1.25,0.947944,0.947944,0.11578369140625,0.11578369140625,0.11578369140625,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,line_text_skeleton,0.10530968,pass,0.09780368,11,1,0.0,0,0.972457,0.64996,0.0,0.05004,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09780368,11.0,1.0,0.0,0.0,0.972457,0.64996,0.0,0.0,0.0,0.972457,1.25,0.972457,0.972457,0.11578369140625,0.0,0.0,0.11578369140625,0.1713231418028466,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,line_text_skeleton,0.10530968,pass,0.09780368,11,1,0.0,0,0.972457,0.64996,0.0,0.05004,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09780368,11.0,1.0,0.0,0.0,0.972457,0.64996,0.0,0.0,0.0,0.972457,1.25,0.972457,0.972457,0.11578369140625,0.0,0.0,0.11578369140625,0.1713231418028466,0.0,0.0
qd_001,QuickDraw,cat,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,line_text_skeleton,0.10182739,pass,0.09782929,11,1,0.0,0,0.952161,0.673346,0.0,0.026654,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.09782929,11.0,1.0,0.0,0.0,0.952161,0.673346,0.0,0.0,0.0,0.952161,1.25,0.952161,0.952161,0.11578369140625,0.0,0.0,0.11578369140625,0.1713231418028466,0.0,0.0
qd_001,QuickDraw,cat,outline_ext_in3,line_text_skeleton,0.47963615,hard_fail,0.4,339,59,0.0,0,0.999868,0.435759,0.0,0.264241,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.4,339.0,59.0,0.0,0.0,0.999868,0.435759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qd_001,QuickDraw,cat,styleaware,line_text_skeleton,0.29980718,hard_fail,0.24889888,37,6,0.0,0,0.966131,0.627278,0.0,0.072722,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.11578369140625,0.1713231418028466,621.0,15.0,0.24889888,37.0,6.0,0.0,0.0,0.966131,0.627278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966131,1.25
