held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
qd_002,40,0.077357,1.0,global,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087524,0.067385,6.25,1.65625,0.2493,0.0,0.96607,0.8,0.16607,0.790337
qd_002,41,0.07628688,1.0,global,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096434,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,42,0.07758364,1.0,global,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080589,0.064816,6.15625,1.09375,0.319191,0.0,0.970437,0.8,0.170437,0.782735
qd_002,43,0.07757376,1.0,global,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088497,0.069112,6.40625,1.875,0.211544,0.0,0.965724,0.8,0.165724,0.791398
qd_002,44,0.07705752,1.0,global,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097268,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,45,0.07795336,1.0,global,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08161,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,46,0.077357,1.0,global,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.090649,0.067385,6.25,1.65625,0.2493,0.0,0.96607,0.8,0.16607,0.790337
qd_002,47,0.07628688,1.0,global,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099794,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,48,0.07795336,1.0,global,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075658,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,49,0.077003,1.0,global,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083765,0.067952,6.25,1.84375,0.226275,0.0,0.969039,0.8,0.169039,0.786688
qd_002,50,0.07705752,1.0,global,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094011,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,51,0.07795336,1.0,global,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076673,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,52,0.07678624,1.0,global,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085957,0.066225,6.09375,1.625,0.264031,0.0,0.969385,0.8,0.169385,0.785627
qd_002,53,0.07628688,1.0,global,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096552,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,54,0.07758364,1.0,global,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078777,0.064816,6.15625,1.09375,0.319191,0.0,0.970437,0.8,0.170437,0.782735
qd_002,55,0.077003,1.0,global,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08689,0.067952,6.25,1.84375,0.226275,0.0,0.969039,0.8,0.169039,0.786688
qd_002,56,0.07705752,1.0,global,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097386,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,57,0.07795336,1.0,global,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079798,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,58,0.07678624,1.0,global,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089004,0.066225,6.09375,1.625,0.264031,0.0,0.969385,0.8,0.169385,0.785627
qd_002,59,0.07628688,1.0,global,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099912,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,60,0.07795336,1.0,global,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078407,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,61,0.07757376,1.0,global,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086231,0.069112,6.40625,1.875,0.211544,0.0,0.965724,0.8,0.165724,0.791398
qd_002,62,0.07705752,1.0,global,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096289,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,63,0.07795336,1.0,global,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079422,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,64,0.077357,1.0,global,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088462,0.067385,6.25,1.65625,0.2493,0.0,0.96607,0.8,0.16607,0.790337
qd_002,65,0.07628688,1.0,global,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09883,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,66,0.07758364,1.0,global,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081526,0.064816,6.15625,1.09375,0.319191,0.0,0.970437,0.8,0.170437,0.782735
qd_002,67,0.07757376,1.0,global,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089434,0.069112,6.40625,1.875,0.211544,0.0,0.965724,0.8,0.165724,0.791398
qd_002,68,0.07705752,1.0,global,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099664,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,69,0.07795336,1.0,global,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082547,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,70,0.077357,1.0,global,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091587,0.067385,6.25,1.65625,0.2493,0.0,0.96607,0.8,0.16607,0.790337
qd_002,71,0.07628688,1.0,global,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.102189,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,72,0.07795036,1.0,public_soft,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073317,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,73,0.077,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.081424,0.067949,6.25,1.84375,0.226275,0.0,0.956835,0.70625,0.250585,0.79371
qd_002,74,0.07475212,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088843,0.071007,6.75,2.15625,0.093628,0.0,0.908002,0.70625,0.201752,0.809319
qd_002,75,0.07795036,1.0,public_soft,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074332,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,76,0.07678324,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083616,0.066222,6.09375,1.625,0.264031,0.0,0.957181,0.70625,0.250931,0.792649
qd_002,77,0.07398252,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091384,0.069618,6.71875,1.90625,0.109113,0.0,0.908341,0.70625,0.202091,0.807087
qd_002,78,0.07758064,1.0,public_soft,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076436,0.064813,6.15625,1.09375,0.319191,0.0,0.958232,0.70625,0.251982,0.789758
qd_002,79,0.077,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084549,0.067949,6.25,1.84375,0.226275,0.0,0.956835,0.70625,0.250585,0.79371
qd_002,80,0.07475212,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092218,0.071007,6.75,2.15625,0.093628,0.0,0.908002,0.70625,0.201752,0.809319
qd_002,81,0.07497236,1.0,public_soft,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077438,0.061383,5.9375,0.75,0.339734,0.0,0.936781,0.70625,0.230531,0.792811
qd_002,82,0.07380424,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086643,0.063243,5.78125,1.5625,0.264031,0.0,0.934339,0.70625,0.228089,0.796141
qd_002,83,0.07100352,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094724,0.066639,6.40625,1.84375,0.109113,0.0,0.885499,0.70625,0.179249,0.810579
qd_002,84,0.07795036,1.0,public_soft,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,85,0.07757176,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083825,0.06911,6.40625,1.875,0.211544,0.0,0.95352,0.70625,0.24727,0.798421
qd_002,86,0.07475212,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091055,0.071007,6.75,2.15625,0.093628,0.0,0.908002,0.70625,0.201752,0.809319
qd_002,87,0.07795036,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077016,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,88,0.077354,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086056,0.067382,6.25,1.65625,0.2493,0.0,0.953865,0.70625,0.247615,0.797359
qd_002,89,0.07398252,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093597,0.069618,6.71875,1.90625,0.109113,0.0,0.908341,0.70625,0.202091,0.807087
qd_002,90,0.07758064,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07912,0.064813,6.15625,1.09375,0.319191,0.0,0.958232,0.70625,0.251982,0.789758
qd_002,91,0.07757176,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087028,0.06911,6.40625,1.875,0.211544,0.0,0.95352,0.70625,0.24727,0.798421
qd_002,92,0.07475212,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09443,0.071007,6.75,2.15625,0.093628,0.0,0.908002,0.70625,0.201752,0.809319
qd_002,93,0.07497236,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080122,0.061383,5.9375,0.75,0.339734,0.0,0.936781,0.70625,0.230531,0.792811
qd_002,94,0.074376,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089161,0.064404,5.9375,1.59375,0.2493,0.0,0.931024,0.70625,0.224774,0.800852
qd_002,95,0.07100352,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096937,0.066639,6.40625,1.84375,0.109113,0.0,0.885499,0.70625,0.179249,0.810579
qd_002,96,0.07795036,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073931,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,97,0.077,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082039,0.067949,6.25,1.84375,0.226275,0.0,0.956835,0.70625,0.250585,0.79371
qd_002,98,0.07705452,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091045,0.071835,6.75,2.15625,0.130488,0.0,0.937265,0.70625,0.231015,0.805926
qd_002,99,0.07795036,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074947,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,100,0.07678324,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08423,0.066222,6.09375,1.625,0.264031,0.0,0.957181,0.70625,0.250931,0.792649
qd_002,101,0.07628388,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093586,0.070445,6.71875,1.90625,0.145972,0.0,0.937604,0.70625,0.231354,0.803694
qd_002,102,0.07758064,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077051,0.064813,6.15625,1.09375,0.319191,0.0,0.958232,0.70625,0.251982,0.789758
qd_002,103,0.077,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085164,0.067949,6.25,1.84375,0.226275,0.0,0.956835,0.70625,0.250585,0.79371
qd_002,104,0.07705452,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09442,0.071835,6.75,2.15625,0.130488,0.0,0.937265,0.70625,0.231015,0.805926
qd_002,105,0.07795036,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078072,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,106,0.07678324,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087277,0.066222,6.09375,1.625,0.264031,0.0,0.957181,0.70625,0.250931,0.792649
qd_002,107,0.07628388,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096946,0.070445,6.71875,1.90625,0.145972,0.0,0.937604,0.70625,0.231354,0.803694
qd_002,108,0.07795036,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076615,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,109,0.07757176,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084439,0.06911,6.40625,1.875,0.211544,0.0,0.95352,0.70625,0.24727,0.798421
qd_002,110,0.07705452,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093257,0.071835,6.75,2.15625,0.130488,0.0,0.937265,0.70625,0.231015,0.805926
qd_002,111,0.07795036,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077631,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,112,0.077354,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08667,0.067382,6.25,1.65625,0.2493,0.0,0.953865,0.70625,0.247615,0.797359
qd_002,113,0.07628388,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095799,0.070445,6.71875,1.90625,0.145972,0.0,0.937604,0.70625,0.231354,0.803694
qd_002,114,0.07758064,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079734,0.064813,6.15625,1.09375,0.319191,0.0,0.958232,0.70625,0.251982,0.789758
qd_002,115,0.07757176,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087643,0.06911,6.40625,1.875,0.211544,0.0,0.95352,0.70625,0.24727,0.798421
qd_002,116,0.07705452,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096632,0.071835,6.75,2.15625,0.130488,0.0,0.937265,0.70625,0.231015,0.805926
qd_002,117,0.07795036,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080756,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,118,0.077354,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089795,0.067382,6.25,1.65625,0.2493,0.0,0.953865,0.70625,0.247615,0.797359
qd_002,119,0.07628388,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099158,0.070445,6.71875,1.90625,0.145972,0.0,0.937604,0.70625,0.231354,0.803694
qd_002,120,0.07795036,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074546,0.064361,6.25,0.8125,0.339734,0.0,0.959622,0.70625,0.253372,0.789319
qd_002,121,0.077,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082653,0.067949,6.25,1.84375,0.226275,0.0,0.956835,0.70625,0.250585,0.79371
