sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_is_strict_precision,feature.task_is_strict_coverage,feature.task_is_strict_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,strict_precision,omj_009::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.039760840000000006,0.7422912,0.0,0.0,0.036000000000000004,0.004,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,strict_coverage,omj_009::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.994021,0.02783592,0.0,0.0,0.024,0.004,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,strict_low_jump,omj_009::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.049701050000000004,0.02783592,0.0,0.0,1.5,0.08,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,low_loss,omj_009::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09128345
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.04319785,0.024163999999999998,0.0,0.021,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,precision,omj_009::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.1727914,0.024163999999999998,0.0,0.021,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,coverage,omj_009::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.04319785,0.024163999999999998,0.0,0.021,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,low_jump,omj_009::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.04319785,0.024163999999999998,0.0,0.21,0.02,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,strict_precision,omj_009::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.04,0.6911656,0.048327999999999996,0.0,0.042,0.004,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,strict_coverage,omj_009::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.025918709999999998,0.036245999999999994,0.0,0.028,0.004,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,strict_low_jump,omj_009::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.05,0.025918709999999998,0.036245999999999994,0.0,1.75,0.08,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,low_loss,omj_009::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21015766
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.0429202,0.032056,0.0,0.054,0.012,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,precision,omj_009::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.1716808,0.032056,0.0,0.054,0.012,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,coverage,omj_009::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.0429202,0.032056,0.0,0.054,0.012,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,low_jump,omj_009::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.0429202,0.032056,0.0,0.54,0.08,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,strict_precision,omj_009::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.04,0.6867232,0.064112,0.0,0.108,0.016,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,strict_coverage,omj_009::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.025752119999999996,0.048084,0.0,0.07200000000000001,0.016,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,strict_low_jump,omj_009::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.05,0.025752119999999996,0.048084,0.0,4.5,0.32,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,low_loss,omj_009::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14656692
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09889360000000001,0.044896000000000005,0.0,0.0,0.036000000000000004,0.024,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,precision,omj_009::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09889360000000001,0.17958400000000002,0.0,0.0,0.036000000000000004,0.024,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,coverage,omj_009::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.3461276,0.044896000000000005,0.0,0.0,0.036000000000000004,0.024,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,low_jump,omj_009::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09889360000000001,0.044896000000000005,0.0,0.0,0.36,0.16,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,strict_precision,omj_009::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03955744,0.7183360000000001,0.0,0.0,0.07200000000000001,0.032,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,strict_coverage,omj_009::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.988936,0.0269376,0.0,0.0,0.048,0.032,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,strict_low_jump,omj_009::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.049446800000000006,0.0269376,0.0,0.0,3.0,0.64,0.0
